review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
15,18,"Starters here in this back dining room are intricate and detailed, but never sacrifice flavour for cleverness.",Starters back dining room intricate detailed never sacrifice flavour cleverness,,1,0,0,1
15,15,Start with that crispy Korean beef.,Start crispy Korean beef,,1,0,0,0
15,15,The meat has been braised and then shredded.,meat braised shredded,,1,0,0,0
15,15,"Tangles of it are pressed then wrapped in a delicate, wafting shiso leaf and deep fried in the lightest of lacy tempura batters.",Tangles pressed wrapped delicate wafting shiso leaf deep fried lightest lacy tempura batters,,1,0,0,0
15,15,"On the side is a sweet soy dipping sauce, filled with a very edible silt of black and white sesame seeds.",side sweet soy dipping sauce filled edible silt black white sesame seeds,,1,0,0,0
15,15,I could do serious damage to a bucket of those.,could serious damage bucket,,1,0,0,0
15,15,Rather more rugged is a take on hummus made with various kinds of black pea served with crackers packed full of caraway and sunflower seed.,Rather rugged take hummus made various kinds black pea served crackers packed full caraway sunflower seed,,1,0,0,0
15,15,"Starters here in this back dining room are intricate and detailed, but never sacrifice flavour for cleverness.",Starters back dining room intricate detailed never sacrifice flavour cleverness,,1,0,0,0
15,19,"As with the beef, Herdwick lamb shoulder is braised until falling apart, Indian-spiced then pressed and served in a crisped Jenga block.",beef Herdwick lamb shoulder braised falling apart Indian spiced pressed served crisped Jenga block,,1,0,0,0
15,20,a puréed lime pickle bold enough to make you flare your nostrils like a randy mare.,puréed lime pickle bold enough make flare nostrils like randy mare,,0,0,0,1
15,20,"It is the recognisably bold, thrusting flavours of the high street curry house, only in bespoke tailoring and spats",recognisably bold thrusting flavours high street curry house bespoke tailoring spats,,0,0,0,1
15,21," On another plate, a fat mackerel fillet loiters on a thick sauce of sweetened soy with a thump of green chilli heat.",another plate fat mackerel fillet loiters thick sauce sweetened soy thump green chilli heat,,1,0,0,0
15,21,"The heat-bubbled skin is layered with nori seaweed, wild garlic buds and a dot or two of caviar.",heat bubbled skin layered nori seaweed wild garlic buds dot two caviar,,1,0,0,0
15,21,It's a fish dish that is unashamed of its funky pelagic depths.,fish dish unashamed funky pelagic depths,,1,0,0,0
15,21,The mackerel is also perfectly cooked,mackerel perfectly cooked,,1,0,0,0
15,22,It's a fish dish that is unashamed of its funky pelagic depths.,fish dish unashamed funky pelagic depths,,0,0,0,1
15,22,The mackerel is also perfectly cooked.,mackerel perfectly cooked,,0,0,0,1
15,24,"Yes, I know; the same trick three times in one meal",Yes know trick three times one meal,,0,0,0,1
15,25,"But by God, it's an effective trick",God effective trick,,0,0,0,1
15,27,I think a lot of things could benefit from having this nam prik as support act,think lot things could benefit nam prik support act,,0,0,0,1
15,28,It's a messy bowlful,messy bowlful,,0,0,0,1
15,29,but a very good mess,good mess,,0,0,0,1
15,26,"It comes with a big heap of properly strident green nam prik, a Thai chilli relish.",comes big heap properly strident green nam prik Thai chilli relish,,1,0,0,0
15,26,I think a lot of things could benefit from having this nam prik as support act.,think lot things could benefit nam prik support act,,1,0,0,0
15,26,Lightly crunchy edamame beans serve as ballast.,Lightly crunchy edamame beans serve ballast,,1,0,0,0
15,26,"After all this precision and poise, a plate of rugged, coiled rice noodles, topped by snowy peaks of monkfish, feels like a gear change.",precision poise plate rugged coiled rice noodles topped snowy peaks monkfish feels like gear change,,1,0,0,0
15,26,"It comes with a hefty Asian broth, both sweet and salty with tiny shrimps.",comes hefty Asian broth sweet salty tiny shrimps,,1,0,0,0
15,26,"There are sprouting grains, Chinese greens, fronds of fresh coriander and, for texture, golden deep-fried noodles.",sprouting grains Chinese greens fronds fresh coriander texture golden deep fried noodles,,1,0,0,0
15,26,Fresh chilli and lime give verve and literal zest to the dark umami flavours.,Fresh chilli lime give verve literal zest dark umami flavours,,1,0,0,0
15,26,"It's a messy bowlful, but a very good mess.",messy bowlful good mess,,1,0,0,0
15,23,"As is a small fillet of beef, sliced to display the party pink, with a slab of rib, first braised then crisped.",small fillet beef sliced display party pink slab rib first braised crisped,,1,0,0,0
15,23,"Yes, I know; the same trick three times in one meal.",Yes know trick three times one meal,,1,0,0,0
15,23,"But by God, it's an effective trick.",God effective trick,,1,0,0,0
15,23,"It comes with a big heap of properly strident green nam prik, a Thai chilli relish.",comes big heap properly strident green nam prik Thai chilli relish,,1,0,0,0
15,23,I think a lot of things could benefit from having this nam prik as support act.,think lot things could benefit nam prik support act,,1,0,0,0
15,23,Lightly crunchy edamame beans serve as ballast.,Lightly crunchy edamame beans serve ballast,,1,0,0,0
15,23,"After all this precision and poise, a plate of rugged, coiled rice noodles, topped by snowy peaks of monkfish, feels like a gear change.",precision poise plate rugged coiled rice noodles topped snowy peaks monkfish feels like gear change,,1,0,0,0
15,23,"It comes with a hefty Asian broth, both sweet and salty with tiny shrimps.",comes hefty Asian broth sweet salty tiny shrimps,,1,0,0,0
15,23,"There are sprouting grains, Chinese greens, fronds of fresh coriander and, for texture, golden deep-fried noodles.",sprouting grains Chinese greens fronds fresh coriander texture golden deep fried noodles,,1,0,0,0
15,23,Fresh chilli and lime give verve and literal zest to the dark umami flavours.,Fresh chilli lime give verve literal zest dark umami flavours,,1,0,0,0
15,23,"It's a messy bowlful, but a very good mess.",messy bowlful good mess,,1,0,0,0
15,31,We have a disc of perfectly set duck-egg custard.,disc perfectly set duck egg custard,,0,0,0,1
15,31,It's so light it seems to be holding its shape merely through strength of character.,light seems holding shape merely strength character,,0,0,0,1
15,31,"There's a gentle hand on the sweetness, which is balanced out by fragments of spicy gingerbread, echoing the legendary product from nearby Grasmere",gentle hand sweetness balanced fragments spicy gingerbread echoing legendary product nearby Grasmere,,0,0,0,1
15,32,It's a privilege to be introduced to these desserts,privilege introduced desserts,,0,0,0,1
15,30,"If anything, desserts take all this hoopla and boxset high drama to another level.",anything desserts take hoopla boxset high drama another level,,1,0,0,0
15,30,We have a disc of perfectly set duck-egg custard.,disc perfectly set duck egg custard,,1,0,0,0
15,30,It's so light it seems to be holding its shape merely through strength of character.,light seems holding shape merely strength character,,1,0,0,0
15,30,"There's a gentle hand on the sweetness, which is balanced out by fragments of spicy gingerbread, echoing the legendary product from nearby Grasmere.",gentle hand sweetness balanced fragments spicy gingerbread echoing legendary product nearby Grasmere,,1,0,0,0
15,30,(If you haven't tried Grasmere gingerbread you have led only half a life.),tried Grasmere gingerbread led half life,,1,0,0,0
15,30,"What's described as an apple terrine is a spectacularly well-made block of lightly cooked fruit, finely sliced and layered, with a drop-dead gorgeous cinnamon ice-cream, whorls of caramel cream and shards of honeycomb.",described apple terrine spectacularly well made block lightly cooked fruit finely sliced layered drop dead gorgeous cinnamon ice cream whorls caramel cream shards honeycomb,,1,0,0,0
15,30,It's a privilege to be introduced to these desserts.,privilege introduced desserts,,1,0,0,0
15,33,Starters are around a tenner,Starters around tenner,,1,0,0,0
15,35,and mains often slip north of £20,mains often slip north 20,,1,0,0,0
15,34,"Starters are around a tenner, and mains often slip north of £20.",Starters around tenner mains often slip north 20,,0,1,0,0
15,34,"There is, however, a three-course lunch menu at £29.50 with only a slightly reduced choice.",however three course lunch menu 29 50 slightly reduced choice,,0,1,0,0
15,36,"It's striking that none of this lofty culinary ambition comes with a side order of dreary, puckered formality",striking none lofty culinary ambition comes side order dreary puckered formality,,0,0,0,1
15,37,The service is jolly,service jolly,,0,0,1,1
15,38,"The service is jolly, as now are we",service jolly,,0,0,1,0
15,39,"The Sedbergh kids are sloping back to lessons, while their parents pick up the bill",Sedbergh kids sloping back lessons parents pick bill,,0,0,1,0
15,40,The Black Bull might come across as a rather fancy pub,Black Bull might come across rather fancy pub,,0,1,0,0
15,41,Certainly it has a very good chef in the kitchen.,Certainly good chef kitchen,,0,0,1,1
15,41,"But what's important is that it knows how to please not just one crowd, but a number of them",important knows please one crowd number,,0,0,1,1
15,42,It has properly fed and watered all of us today,properly fed watered us today,,0,0,1,1
16,0,Classic dishes served with poise and elegance,Classic dishes served poise elegance,,1,0,0,0
16,1,Classic dishes served with poise and elegance.,Classic dishes served poise elegance,,0,0,0,1
16,1,There are so many reasons to linger at this bistro,many reasons linger bistro,,0,0,0,1
16,2,"Leftfield, a small bistro overlooking the Meadows in Edinburgh, isn't particularly",Leftfield small bistro overlooking Meadows Edinburgh particularly,,0,1,0,0
16,3,"Of course, unconventional leftfield ideas are what drive things on.",course unconventional leftfield ideas drive things,,1,0,0,0
16,3,Without leftfield culinary thinking we would never have known that shellfish and vanilla are brilliant bedfellows,Without leftfield culinary thinking would never known shellfish vanilla brilliant bedfellows,,1,0,0,0
16,5,It can lead to a chef who is desperate for the 'wow factor',lead chef desperate wow factor,,0,0,1,0
16,4,But being unconventional can also be tiresome.,unconventional tiresome,,0,0,0,1
16,4,"It can lead to a chef who is desperate for the 'wow factor',",lead chef desperate wow factor,,0,0,0,1
16,6,"In the restaurant world it's too easy for the pursuit of the unconventional to tip into the seriously, profoundly annoying.",restaurant world easy pursuit unconventional tip seriously profoundly annoying,,0,0,0,1
16,6,When all you really wanted was a nice bit of dinner.,really wanted nice bit dinner,,0,0,0,1
16,7,He is joined by his partner Rachel Chisholm who learned the business running an outside catering company,joined partner Rachel Chisholm learned business running outside catering company,,0,0,1,0
16,8,"It belongs to chef Phil White, who previously cooked at Fischer's in Leith",belongs chef Phil White previously cooked Fischer Leith,,0,0,1,0
16,9,"on the map, the restaurant sits to the left of the Meadows, one of Edinburgh's most venerable green lungs.",map restaurant sits left Meadows one Edinburgh venerable green lungs,,0,1,0,0
16,9,"And also, quite possibly, a field, hence.",quite possibly field hence,,0,1,0,0
16,9,"On a long summer's evening, when the Scottish daylight never seems to quite get round to draining from the skies, I imagine you could sit in the tiny dining room, nursing a glass of something chilled, and watch more committed people than you running round the park",long summer evening Scottish daylight never seems quite get round draining skies imagine could sit tiny dining room nursing glass something chilled watch committed people running round park,,0,1,0,0
16,10,"I imagine you could sit in the tiny dining room, nursing a glass of something chilled, and watch more committed people than you running round the park",imagine could sit tiny dining room nursing glass something chilled watch committed people running round park,,0,0,1,0
16,11,"The room is a cosy deep-sea green which, even on a dark night like ours, echoes the lamplit lawns outside.",room cosy deep sea green even dark night like echoes lamplit lawns outside,,0,1,0,0
16,11,There are shelves of pot plants to keep the walls company.,shelves pot plants keep walls company,,0,1,0,0
16,12,"This evening, a few tables are occupied by groups of women of a certain age, heads bowed towards each other, solicitously in pursuit of the latest news.",evening tables occupied groups women certain age heads bowed towards solicitously pursuit latest news,,0,0,1,0
16,13,This is food over which to take your friends' emotional pulse.,food take friends emotional pulse,,0,0,1,1
16,14,the sample menu online featured a beguiling hot shellfish platter at £85 for two,sample menu online featured beguiling hot shellfish platter 85 two,,0,1,0,0
16,15,I would have had to spend the following paragraphs devising some desperate excuse for why I ordered what would have been by far the most expensive dish available,would spend following paragraphs devising desperate excuse ordered would far expensive dish available,,0,1,0,0
16,16,listing starters that hover around a tenner and mains that are mostly in the teens,listing starters hover around tenner mains mostly teens,,0,1,0,0
16,17,Fat curls of deep-fried squid,Fat curls deep fried squid,,1,0,0,0
16,18,It is boosted by fistfuls of chopped basil and presented with thin upright fins of crisp toast and fronds of fresh herbs,boosted fistfuls chopped basil presented thin upright fins crisp toast fronds fresh herbs,,1,0,0,0
16,19,"For £25, they'll do you half a lobster thermidor; times it by two for the whole beast",25 half lobster thermidor times two whole beast,,0,1,0,0
16,21,Or just stick with a sensitively fried piece of snowy hake,stick sensitively fried piece snowy hake,,0,1,0,0
16,20,"For £25, they'll do you half a lobster thermidor; times it by two for the whole beast.",25 half lobster thermidor times two whole beast,,1,0,0,0
16,20,Or just stick with a sensitively fried piece of snowy hake,stick sensitively fried piece snowy hake,,1,0,0,0
16,22,the sort that will fake tan your insides just as willingly as it comforts them.,sort fake tan insides willingly comforts,,0,0,0,1
16,23,"There are only two desserts if you don't count the cheese, which I rarely do.",two desserts count cheese rarely,,1,0,0,0
16,23,"There's the purple flash of roasted plums with vanilla ice-cream and the bright green of crushed pistachios, or a quenelle of a deep dark chocolate mousse that stays just the right side of cloying, with the sugary hit of a sesame-clustered tuile and a creamy, miso caramel hazelnut sauce.",purple flash roasted plums vanilla ice cream bright green crushed pistachios quenelle deep dark chocolate mousse stays right side cloying sugary hit sesame clustered tuile creamy miso caramel hazelnut sauce,,1,0,0,0
16,24,it's clear that they never let any of this get in the way of the fundamental business of looking after people and making sure they are fed.,clear never let get way fundamental business looking people making sure fed,,0,0,1,1
16,24,Which is exactly what our waiters do.,exactly waiters,,0,0,1,1
16,24,"They exude the gentle air of this being less a place of work, than job as surrogate family.",exude gentle air less place work job surrogate family,,0,0,1,1
16,25,Squint through the darkness outside the picture windows and you can see the lights of Edinburgh University on the other side of the Meadows,Squint darkness outside picture windows see lights Edinburgh University side Meadows,,0,1,0,0
16,26,A lot of the city's well-heeled students live in the townhouses that fringe the park and I'm sure their equally well-heeled parents bring their offspring here both to feed them and to check up on their emotional wellbeing.,lot city well heeled students live townhouses fringe park sure equally well heeled parents bring offspring feed check emotional wellbeing,,0,0,1,0
16,27,"The wine list wanders amiably from France to Spain to Italy and back again, in an equally untroubling manner.",wine list wanders amiably France Spain Italy back equally untroubling manner,,1,0,0,0
16,27,"If you want to get expansive, order an Italian dessert wine with pudding.",want get expansive order Italian dessert wine pudding,,1,0,0,0
16,28,"If you want to get expansive, order an Italian dessert wine with pudding.",want get expansive order Italian dessert wine pudding,,1,0,0,0
16,29,It will give you even more of an excuse to linger.,give even excuse linger,,0,0,0,1
16,30,It looked just the thing for a dark November night in Edinburgh.,looked thing dark November night Edinburgh,,0,1,0,0
16,31,That's exactly what it was.,exactly,,0,0,0,1
17,0,but not for the right reasons,right reasons,,0,0,0,1
17,1,It's true that dinner didn't get off to a great start.,true dinner get great start,,0,0,1,1
17,1,"There were the three times I had to explain that no, I wasn't eating by myself, I was just the first to arrive and could you please stop trying to clear away my companion's cutlery",three times explain eating first arrive could please stop trying clear away companion cutlery,,0,0,1,1
17,2,"There were the three times I had to explain that no, I wasn't eating by myself, I was just the first to arrive and could you please stop trying to clear away my companion's cutlery.",three times explain eating first arrive could please stop trying clear away companion cutlery,,0,0,1,0
17,2,He was going to need it.,going need,,0,0,1,0
17,2,"There were the two offers of cocktails and the two offers to explain the menu, a briefing few people enjoy the first time, let alone the second.",two offers cocktails two offers explain menu briefing people enjoy first time let alone second,,0,0,1,0
17,2,But let's put all that down to communication issues that can be ironed out.,let put communication issues ironed,,0,0,1,0
17,3,", a briefing few people enjoy the first time, let alone the second.",briefing people enjoy first time let alone second,,0,0,0,1
17,3,But let's put all that down to communication issues that can be ironed out.,let put communication issues ironed,,0,0,0,1
17,4,The bigger problem was this,bigger problem,,0,0,0,1
17,5,After months of terrific meals all over the UK at fair prices where,months terrific meals UK fair prices,,0,1,0,1
17,6,nobody tried to explain the menu to me even once,nobody tried explain menu even,,0,0,1,0
17,7,"the second cheapest bottle of wine, cost £110 a head",second cheapest bottle wine cost 110 head,,1,1,0,1
17,8,a couple of very nice dishes,couple nice dishes,,0,0,0,1
17,9,a couple that disappointed,couple disappointed,,0,0,0,1
17,10,"Followed by the sort of bill I associate with memories made, with culinary wit and with all-round fabulousness.",Followed sort bill associate memories made culinary wit round fabulousness,,0,1,0,0
17,11,"Afterwards, as I stomped down the steps of the architecturally splendid Bethnal Green Town Hall Hotel in east London, home to the newly opened Restaurant Elis",Afterwards stomped steps architecturally splendid Bethnal Green Town Hall Hotel east London home newly opened Restaurant Elis,,0,1,0,1
17,12,"I had become one of the very people who criticise these reviews with a righteous, burning anger",become one people criticise reviews righteous burning anger,,0,0,1,0
17,13,£110 a head?,110 head,,0,1,0,1
17,13,In the midst of a cost-of-living crisis?,midst cost living crisis,,0,1,0,1
17,13,How bloody dare you?,bloody dare,,0,1,0,1
17,14,"In economically bleak times, there are still lots of people who can afford the nice stuff.",economically bleak times still lots people afford nice stuff,,0,0,1,0
17,14,"Plus, we can hold the two thoughts in our heads at the same time: that people are struggling horribly and yes, that sounds like a good way to spend the money I am lucky enough to have.",Plus hold two thoughts heads time people struggling horribly yes sounds like good way spend money lucky enough,,0,0,1,0
17,15,"Elis is the second restaurant from Brazilian-born chef Rafael Cagali, who has the two-Michelin-star Da Terra on the other side of the hard-to-navigate town hall",Elis second restaurant Brazilian born chef Rafael Cagali two Michelin star Da Terra side hard navigate town hall,,0,0,1,0
17,17,where the tasting menu is £215 a head,tasting menu 215 head,,0,1,0,0
17,16,His food draws deeply on his Brazilian and Italian heritage.,food draws deeply Brazilian Italian heritage,,0,1,0,0
17,16,"This is meant to be the laid-back iteration compared to the bells and whistles of Da Terra, where the tasting menu is £215 a head.",meant laid back iteration compared bells whistles Da Terra tasting menu 215 head,,0,1,0,0
17,18,"Like his mother's first jazz bar in São Paulo, it is named after Brazilian singer Elis Regina",Like mother first jazz bar São Paulo named Brazilian singer Elis Regina,,0,1,0,0
17,19,"Hence the square box of a corner room, with its dangly lights and half-wood panelling, all designed to mirror the sturdy fittings of the building in which it sits, echoes to the strains of old-school bossa.",Hence square box corner room dangly lights half wood panelling designed mirror sturdy fittings building sits echoes strains old school bossa,,0,1,0,0
17,20,The menu doesn't need much explaining.,menu need much explaining,,0,1,0,0
17,20,"It's divided into small plates and big plates, all of which are meant to be shared",divided small plates big plates meant shared,,0,1,0,0
17,21,The bread selection for £8 is workmanlike,bread selection 8 workmanlike,,0,1,0,0
17,24,"Porchetta tonnato, for £12, is an odd reversal of the usual dish",Porchetta tonnato 12 odd reversal usual dish,,0,1,0,0
17,23,"a small bowl of stringy stracciatella, which lubricates the slightly dry focaccia well.",small bowl stringy stracciatella lubricates slightly dry focaccia well,,1,0,0,0
17,23,"Porchetta tonnato, for £12, is an odd reversal of the usual dish",Porchetta tonnato 12 odd reversal usual dish,,1,0,0,0
17,25,"An Italian take on steak tartare, offered in a hollowed-out bone, is exceedingly pretty and well dressed.",Italian take steak tartare offered hollowed bone exceedingly pretty well dressed,,1,0,0,0
17,25,"The words 'churros pecorino' offer a thrilling savoury version of those beautiful, deep-fried extruded doughnuts",words churros pecorino offer thrilling savoury version beautiful deep fried extruded doughnuts,,1,0,0,0
17,22,"The bread selection for £8 is workmanlike, though it comes with a nice cultured butter and a small bowl of stringy stracciatella, which lubricates the slightly dry focaccia well.",bread selection 8 workmanlike though comes nice cultured butter small bowl stringy stracciatella lubricates slightly dry focaccia well,,1,0,0,0
17,22,"Porchetta tonnato, for £12, is an odd reversal of the usual dish.",Porchetta tonnato 12 odd reversal usual dish,,1,0,0,0
17,22,The tuna and anchovy-blitzed sauce is underneath the thin curls of roast pork rather than the other way round.,tuna anchovy blitzed sauce underneath thin curls roast pork rather way round,,1,0,0,0
17,22,It works well enough.,works well enough,,1,0,0,0
17,22,"An Italian take on steak tartare, offered in a hollowed-out bone, is exceedingly pretty and well dressed.",Italian take steak tartare offered hollowed bone exceedingly pretty well dressed,,1,0,0,0
17,22,"The words 'churros pecorino' offer a thrilling savoury version of those beautiful, deep-fried extruded doughnuts.",words churros pecorino offer thrilling savoury version beautiful deep fried extruded doughnuts,,1,0,0,0
17,22,These are dense and clumsy and mouth-drying.,dense clumsy mouth drying,,1,0,0,0
17,22,"A dish of deep-fried food arrives on our table, and it leaves unfinished.",dish deep fried food arrives table leaves unfinished,,1,0,0,0
17,26,"However, barbecued fresh mackerel, the salty skin lightly blackened, the oils running, is a true delight",However barbecued fresh mackerel salty skin lightly blackened oils running true delight,,1,0,0,1
17,27,a dainty portion for £18,dainty portion 18,,0,1,0,1
17,28,"Still, it's good pasta and properly sauced, with the pop of cherry tomatoes that have slumped in the heat of the sauce.",Still good pasta properly sauced pop cherry tomatoes slumped heat sauce,,1,0,0,1
17,29,"The most Brazilian-inflected of the dishes is Iberico pork, served very pink, on a deep stew of black beans.",Brazilian inflected dishes Iberico pork served pink deep stew black beans,,1,0,0,0
17,29,"It's fully accessorised: there's a loose chimichurri, a bowl of farofa, a claggy meal made from toasted cassava",fully accessorised loose chimichurri bowl farofa claggy meal made toasted cassava,,1,0,0,0
17,30,And now I can hear the bill mounting.,hear bill mounting,,0,1,0,1
17,31,We order the guava crème caramel because it sounds sexy and exotic.,order guava crème caramel sounds sexy exotic,,1,0,0,0
17,31,It comes topped with a pretty piece of lacy sugar work.,comes topped pretty piece lacy sugar work,,1,0,0,0
17,31,"As my companion lifts his spoon, he tells me how much he loves those supermarket crème caramels in their transparent ridged pots",companion lifts spoon tells much loves supermarket crème caramels transparent ridged pots,,1,0,0,0
17,32,six for £1.15 from Asda,six 1 15 Asda,,0,1,0,0
17,33,"Obviously, we therefore like it",Obviously therefore like,,0,0,0,1
17,34,"the £9 price tag, less so",9 price tag less,,0,1,0,1
17,35,"However, we adore the ineffably light warm doughnuts, filled with a dulce de leche.",However adore ineffably light warm doughnuts filled dulce de leche,,1,0,0,1
17,35,They finally keep the promise that the churros broke.,finally keep promise churros broke,,1,0,0,1
17,36,"We have a £35 bottle of Abruzzo from the short wine list, which is overseen by the extremely knowledgable team from Noble Rot.",35 bottle Abruzzo short wine list overseen extremely knowledgable team Noble Rot,,1,1,0,0
17,36,"That, a cocktail, and a glass of wine each, and we have our bill for £222.",cocktail glass wine bill 222,,1,1,0,0
17,37,"It includes 12.5% service, but there's also a space open at the bottom for an extra gratuity.",includes 12 5 service space open bottom extra gratuity,,0,1,1,1
17,37,I question it.,question,,0,1,1,1
17,37,"Our waiter says it's a quirk of being inside a hotel, that they hate it and that they are fixing it.",waiter says quirk inside hotel hate fixing,,0,1,1,1
17,37,"It occurs to me that if they really hated it that much, they could have put a line through it with a pen.",occurs really hated much could put line pen,,0,1,1,1
17,38,"I know about rising rents, and rising salaries and rising ingredient costs.",know rising rents rising salaries rising ingredient costs,,0,1,0,1
17,38,I know about all of that.,know,,0,1,0,1
17,38,Times are tough.,Times tough,,0,1,0,1
17,38,"I want restaurants to succeed, but experiences like this, which charge memorable money for an experience that will be forgotten in the morning, don't help",want restaurants succeed experiences like charge memorable money experience forgotten morning help,,0,1,0,1
17,39,"Oh, the brown crab meat cacio e pepe.",Oh brown crab meat cacio e pepe,,1,0,0,0
17,40,I'm genuinely sorry that I can't say the same about Elis.,genuinely sorry say Elis,,0,0,0,1
17,40,It's as simple as that.,simple,,0,0,0,1
18,0,This cheerful Cantonese diner,cheerful Cantonese diner,,0,1,0,0
18,1,"This cheerful Cantonese diner is a delight, and the menu is worth exploring in depth",cheerful Cantonese diner delight menu worth exploring depth,,0,0,0,1
18,2,"The late, great foreign correspondent Nicholas Tomalin famously once said that, to achieve success in journalism, you needed 'rat-like cunning, a plausible manner and a little literary ability'.",late great foreign correspondent Nicholas Tomalin famously said achieve success journalism needed rat like cunning plausible manner little literary ability,,0,0,1,0
18,2,"Restaurant critics need a few other qualities: a rapacious appetite, broad tastes and a serviceable set of teeth.",Restaurant critics need qualities rapacious appetite broad tastes serviceable set teeth,,0,0,1,0
18,4,"our first dish landed at the tiny Chinese café, Roasta Preston.",first dish landed tiny Chinese café Roasta Preston,,1,0,0,0
18,4,"It was a heaped platter of duck wings, duck necks and duck gizzards for £13",heaped platter duck wings duck necks duck gizzards 13,,1,0,0,0
18,5,"It was a heaped platter of duck wings, duck necks and duck gizzards for £13.",heaped platter duck wings duck necks duck gizzards 13,,0,1,0,0
18,3,"I thought about my dentist when our first dish landed at the tiny Chinese café, Roasta Preston.",thought dentist first dish landed tiny Chinese café Roasta Preston,,1,0,0,0
18,3,"It was a heaped platter of duck wings, duck necks and duck gizzards for £13.",heaped platter duck wings duck necks duck gizzards 13,,1,0,0,0
18,3,"The obscure corners and extremities of the duck, too often the parts left behind, are offered here in a variety of styles: braised, spicy fried or, the one we had chosen, lightly battered and deep-fried with minced garlic, salt and pepper",obscure corners extremities duck often parts left behind offered variety styles braised spicy fried one chosen lightly battered deep fried minced garlic salt pepper,,1,0,0,0
18,6,It was delightfully compulsive.,delightfully compulsive,,0,0,0,1
18,6,It was engrossing,engrossing,,0,0,0,1
18,7,"A couple of weeks ago I made much of Kushi-Ya in Nottingham not being a hidden gem, just somewhere I hadn't heard of before, which is not the same thing.",couple weeks ago made much Kushi Ya Nottingham hidden gem somewhere heard thing,,0,0,0,1
18,8,"I do, however, regard Roasta as a bit of a find",however regard Roasta bit find,,0,0,0,1
18,9,With a spare lunch in Preston,spare lunch Preston,,0,1,0,0
18,10,"I brought up a Google map of the city and put the word 'restaurant' in the search bar, then clicked on literally every red knife and fork across that map that wasn't attached to a Nando's or Turtle Bay.",brought Google map city put word restaurant search bar clicked literally every red knife fork across map attached Nando Turtle Bay,,0,1,0,0
18,11,"I found Roasta outside the city centre on the corner of a residential shopping parade, just past the Central Lancashire University campus",found Roasta outside city centre corner residential shopping parade past Central Lancashire University campus,,0,1,0,0
18,12,"the Central Lancashire University campus, which doubtless provides much of its custom",Central Lancashire University campus doubtless provides much custom,,0,0,1,0
18,13,"I treat gushing online user reviews with caution, as though they are potentially infected with anthrax until proven otherwise.",treat gushing online user reviews caution though potentially infected anthrax proven otherwise,,0,0,0,1
18,13,"But there was a warm unanimity to these, complete with repeated assertions that the food here recalled the very best places in Hong Kong, written by people who sounded like they knew their stuff.",warm unanimity complete repeated assertions food recalled best places Hong Kong written people sounded like knew stuff,,0,0,0,1
18,14,This makes sense.,makes sense,,0,1,1,0
18,14,"Roasta was opened five years ago by Fai Tsang and her husband, Wai, who are indeed from Hong Kong.",Roasta opened five years ago Fai Tsang husband Wai indeed Hong Kong,,0,1,1,0
18,14,She runs the tiny 20-seater dining room and he is in the kitchen.,runs tiny 20 seater dining room kitchen,,0,1,1,0
18,15,"At the heart of the menu are Cantonese meat dishes to share: a whole roast duck for £30, a whole soy-marinated chicken for £25.",heart menu Cantonese meat dishes share whole roast duck 30 whole soy marinated chicken 25,,1,1,0,0
18,15,"We have the duo meat platter, for £15.",duo meat platter 15,,1,1,0,0
18,16,"The duck, offered off or on the bone, is a very solid example, its shimmering, lacquered skin cracking beneath the teeth.",duck offered bone solid example shimmering lacquered skin cracking beneath teeth,,1,0,0,0
18,16,The roast pork belly is simply magnificent.,roast pork belly simply magnificent,,1,0,0,0
18,16,Almost all the fat has been rendered away and the salty crackling has become a golden savoury honeycomb that first crunches and then seems to melt away.,Almost fat rendered away salty crackling become golden savoury honeycomb first crunches seems melt away,,1,0,0,0
18,16,"We are given dishes of plum sauce and soy to dip it into, and do so with something close to reverence.",given dishes plum sauce soy dip something close reverence,,1,0,0,0
18,16,"Alongside this, creamy white Chinese leaf, fried in a dark vinegar sauce with caramel tones beneath the acidity, becomes a perfect dancing partner.",Alongside creamy white Chinese leaf fried dark vinegar sauce caramel tones beneath acidity becomes perfect dancing partner,,1,0,0,0
18,17,Most of the menu is made up of ingredients offered in a variety of ways for around £10 a go,menu made ingredients offered variety ways around 10 go,,0,1,0,0
18,19,glugs of Shaoxing wine.,glugs Shaoxing wine,,1,0,0,0
18,18,"You can have boneless chicken thigh or pork in, say, black bean sauce or with pickled cabbage, in satay sauce or fried and coated with salted egg and so on.",boneless chicken thigh pork say black bean sauce pickled cabbage satay sauce fried coated salted egg,,1,0,0,0
18,18,"Dry-fried green beans with minced pork are offered with garlic, preserved olives or, as we have them, with black beans.",Dry fried green beans minced pork offered garlic preserved olives black beans,,1,0,0,0
18,18,It's a hilarious turbo charge to an already flavour-boosted dish.,hilarious turbo charge already flavour boosted dish,,1,0,0,0
18,18,"Finally, we have squeakily fresh prawns, sliced at the back and curled in on themselves like fat commas, in a broth thick with cracked black pepper and glugs of Shaoxing wine.",Finally squeakily fresh prawns sliced back curled like fat commas broth thick cracked black pepper glugs Shaoxing wine,,1,0,0,0
18,20,"Of course, you can have rice, or their own hand-pulled noodles in broth or a variety of Guilin-style rice noodles, but I always worry a ballast of carbs will get in the way of the stuff I'm really interested in.",course rice hand pulled noodles broth variety Guilin style rice noodles always worry ballast carbs get way stuff really interested,,1,0,0,0
