original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"We begin with an impeccably French and impeccably dense ham hock terrine, striated with deep green lines of cavolo nero.",begin impeccably French impeccably dense ham hock terrine striated deep green lines cavolo nero,"[-0.078071   -0.0644007   0.04826404 -0.0063228   0.01710702  0.05463268
 -0.0292884  -0.08425422 -0.0034253  -0.0211196  -0.01708408 -0.03777866
 -0.47244103 -0.03789014  0.02137326 -0.07210888  0.04530095 -0.0307275
  0.01669534 -0.0500163  -0.06995832  0.02176942 -0.04075828 -0.07697532
  0.0288401   0.09254992  0.00433941  0.07047944 -0.01911584 -0.0298666
  0.15124562  0.12229986  0.05929128 -0.07000148  0.0501371  -0.0480594
 -0.0892882  -0.01395202  0.09803826  0.07852706  0.029385   -0.07304524
 -0.0311134   0.05056693 -0.01037194  0.0905406   0.05076356  0.04700766
 -0.02399356  0.0034002 ]",1,0,0,0,0.6870780408382415,0.090739085,0.021019928343594074,0.011988048430066556
"Alongside, to cut through the saltiness, are lightly pickled blackberries.",Alongside cut saltiness lightly pickled blackberries,"[-0.0532498  -0.00151192  0.029792    0.04681181 -0.01627472  0.03418042
 -0.01890854 -0.0123802  -0.003234   -0.0236558   0.01575774 -0.059148
 -0.236186   -0.0204216  -0.00772771 -0.06823766  0.0760174  -0.1087796
  0.03330392 -0.1109052  -0.0054493   0.04573179  0.0309757  -0.05807144
 -0.0591664   0.1066106   0.0089148   0.0906108  -0.01341344 -0.0110141
  0.03096608  0.0788046  -0.0072706  -0.02196338 -0.02646854 -0.0513644
 -0.02287434 -0.02890904  0.03258596  0.04546712  0.08968564 -0.0458352
 -0.0020746  -0.00581048  0.0099174  -0.025024    0.033303   -0.05131608
  0.03699054  0.0488394 ]",1,0,0,0,0.9673331558704377,0.000794753,0.006398381,0.16243940703570842
It's been a good year for blackberries and this is a good use for them.,good year blackberries good use,"[ 0.0664914   0.0006196  -0.0117136   0.01017668  0.0046778   0.04269354
  0.09508006  0.0041514  -0.0225166   0.00570222 -0.04360332  0.00309716
 -0.418992    0.03893048 -0.00506598 -0.00889556  0.0325856  -0.05905248
 -0.032052    0.01722864 -0.0285376   0.0145667   0.00718454  0.016703
 -0.0157156   0.0472442   0.01440109  0.001011    0.046827   -0.01370638
 -0.00082632  0.0383974   0.00097612  0.0024444   0.0301168   0.00696258
  0.00706534  0.01281354 -0.00215814  0.07348712 -0.058878   -0.0119636
  0.0142674  -0.0040954   0.0376988  -0.0460562   0.00109708 -0.0125806
 -0.0274214   0.02665544]",0,0,0,0,0.3884387895464897,0.084650237,0.00642224,0.4302822122350335
It's dressed in a puddle of straw-coloured rapeseed oil.,dressed puddle strawcoloured rapeseed oil,"[-0.0576648  -0.06056272  0.05856228 -0.01930289 -0.0064247  -0.00187812
  0.01019336 -0.0477814   0.03183197 -0.0396873  -0.0291514  -0.0198954
 -0.1612702   0.0124254   0.055027   -0.0047564   0.0013286  -0.0178504
  0.0123622  -0.0228443  -0.0074244  -0.0035796   0.0266771  -0.01413114
  0.0427602   0.0718496  -0.042023    0.0784685  -0.0255342   0.00739753
  0.00991462  0.0815516   0.0176298  -0.0346182   0.0215582  -0.00287148
  0.0051238   0.0583264   0.03410464  0.01319358  0.029779   -0.021062
 -0.0196752  -0.0303062   0.0424586   0.01842244  0.0093078   0.0460864
  0.0027394   0.0402534 ]",1,0,0,0,0.6905634894967079,0.21965056443586944,0.005772356,0.03544856
Slices of mellow-flavoured yellow courgettes lie across whipped and soft-textured taramasalata.,Slices mellowflavoured yellow courgettes lie across whipped softtextured taramasalata,"[-0.00595058 -0.03248906  0.0451224   0.0434542   0.03245528  0.00144682
 -0.0042058  -0.02775838  0.01548516  0.0055454  -0.0099156  -0.01861104
 -0.3208948  -0.032757   -0.00450156  0.0030157   0.03075182 -0.0845196
  0.03748412 -0.03489736 -0.0309506  -0.03031036  0.0175768  -0.0570646
  0.02258206  0.08145754 -0.0713106   0.00685072 -0.0245822  -0.01155984
  0.0271164   0.06349621 -0.0006118  -0.0393494  -0.031813   -0.010251
  0.0082508   0.01704154  0.0293242   0.061068    0.02641928 -0.0576956
 -0.0252838  -0.03788964  0.02328422 -0.0641665   0.05079474  0.03158812
  0.0383884   0.0659658 ]",1,0,0,0,0.9876037120819092,0.002079841,0.001257152,0.027389995753765106
We chase quicksilver dollops of the stuff around the plate with our bread.,chase quicksilver dollops stuff around plate bread,"[-0.04357032 -0.0318694  -0.0051614   0.01023942  0.0495924   0.01047269
  0.0292646  -0.02230592  0.03618568 -0.01285866  0.0236102   0.0372758
 -0.4111012  -0.0092974  -0.02018416  0.0219712  -0.01442742 -0.05215472
  0.02777108 -0.01542804 -0.0306124  -0.01755398  0.03260421 -0.0301728
 -0.0238714   0.0577854  -0.01739764 -0.01024944 -0.0131766  -0.06271054
  0.03205211  0.0140094  -0.00935922  0.00367146 -0.0240548   0.01778934
  0.02747298  0.0170882   0.0539618   0.0561898  -0.0251662   0.0175418
 -0.00492302 -0.0475796   0.04956206  0.02586164  0.0299268   0.00324072
  0.0471522   0.0594237 ]",0,1,0,0,0.11132000908255577,0.8262141108512878,0.008738865,0.26903295926749704
"It's a moment of the Mediterranean, here amid the falling Ancoats dusk.",moment Mediterranean amid falling Ancoats dusk,"[-0.0528768  -0.01965025  0.04036478  0.0150274  -0.0210324   0.0406608
  0.0254706  -0.0482222  -0.0027858  -0.0710288   0.0140796  -0.07389931
 -0.241496    0.03493184 -0.0298256   0.00836748  0.0279516   0.0436554
 -0.00631052 -0.0589031   0.02925592 -0.0482628  -0.0162536  -0.02253976
  0.02739198  0.0703406  -0.0541066   0.0362692  -0.0464084   0.0280858
  0.0070518  -0.01851717  0.003105   -0.012492    0.01511254 -0.0231742
 -0.0120868   0.0198054   0.06208918 -0.0069876  -0.0369798  -0.0140998
  0.02349088  0.024091    0.0166286   0.0382678  -0.0191072   0.02185492
  0.02014598  0.0617986 ]",0,1,0,0,0.007529636,0.8615522623062134,0.003404741,0.14303262829780578
"And then there are those chops, a piece of Tamworth pork and a Barnsley chop, both with their girdles of charred fat, grilled on the bone, then rested and sliced up so they lie in lakes of their own juices, much like me on a boozy Saturday night.",chops piece Tamworth pork Barnsley chop girdles charred fat grilled bone rested sliced lie lakes juices much like boozy Saturday night,"[-9.17272438e-02 -1.08133558e-01  1.35628700e-01 -7.53663534e-02
  1.12437479e-01  6.80047802e-02 -3.10078561e-04 -8.51156127e-03
 -2.00495693e-02 -1.10929219e-01 -1.48910601e-01 -1.08599444e-01
 -1.03306380e+00 -5.80971293e-02  3.18679199e-02 -7.34074581e-02
  1.34498017e-01 -2.15792980e-01 -3.85403796e-02 -9.23161603e-02
 -1.71164619e-01  6.69715988e-02  7.56729200e-02 -8.89923006e-02
 -2.62777194e-02  3.41223524e-01 -5.26888585e-02  7.42869007e-02
 -2.96472810e-02 -9.77178200e-02  9.81432544e-02  1.96359637e-01
 -1.07280930e-02  4.00665590e-02 -6.28216548e-02 -2.21103046e-02
  4.44689012e-02  3.17041785e-03  1.51400300e-01  2.38423360e-01
  3.09065208e-02 -5.42291597e-02  6.70488390e-02  1.78337594e-02
  1.68580899e-01  7.58609203e-02  2.06298839e-01  4.12685401e-02
  4.21317980e-02  1.54431755e-01]",1,0,0,0,0.9991823971271515,0.013211741391569377,0.005803288,0.3396689724177122
"Use the crisp slices of that bread which has been on a sleigh ride through the pan juices, or perhaps use one of the fat dripping chips.",Use crisp slices bread sleigh ride pan juices perhaps use one fat dripping chips,"[-0.09909205 -0.06622934 -0.02325614  0.05118332  0.1378849   0.02105654
  0.01555248 -0.09237746  0.06636262 -0.00392244 -0.06711952 -0.04166648
 -0.85798199 -0.03647215 -0.0508202   0.02601926  0.08339326 -0.15142302
  0.0418424  -0.07737827 -0.1046096   0.00265506  0.06142432 -0.006511
  0.05054205  0.13197172 -0.05156234  0.0511592  -0.00581026 -0.06218602
  0.07620764  0.1587082  -0.0346999  -0.02442158 -0.02057     0.04244868
  0.02282578  0.00465464  0.06123212  0.19078478 -0.04255652 -0.01846406
 -0.1523     -0.07367492  0.16706312 -0.04639806  0.12089116  0.08232252
 -0.01028882  0.11913532]",1,0,0,0,0.9994645416736603,0.001487249,0.001350283,0.00977326
"Or just stick with a heap of the cavolo nero, and feel like an adult who understands the need for balance and moderation.",stick heap cavolo nero feel like adult understands need balance moderation,"[-4.28158197e-02 -2.13438195e-02 -4.63127393e-02  4.43648880e-02
 -8.31888065e-03  4.68242983e-02  5.76078828e-02 -1.01896800e-01
  2.92792523e-02  6.32641993e-02  2.47446001e-03 -2.35902801e-02
 -6.47968398e-01 -7.20303993e-02 -3.53337598e-02 -3.15652001e-02
  4.38232201e-02 -2.71584594e-02 -3.31944186e-02 -2.58806571e-02
 -8.75203975e-03  6.33064997e-02  9.39222581e-02  7.32302409e-02
 -8.22162805e-02  1.18098199e-01  6.29894972e-02  7.94132002e-02
  2.09243993e-02 -2.83031011e-02  2.83178611e-02 -3.11436011e-02
 -6.02373937e-04  1.74941995e-02  1.41746087e-02 -2.36640397e-02
 -2.51605199e-02 -1.60528998e-02  3.87880405e-02  3.87637392e-02
 -1.70756009e-02  3.46746805e-02 -3.82499903e-03  5.46119988e-03
  5.04418603e-02  3.96623190e-02  8.81588010e-02  8.58655789e-02
 -5.77959976e-02 -2.41507998e-02]",0,1,0,0,0.067623314,0.7211197316646576,0.012779900338500738,0.2813209529966116
"Celebrate your moderation by ordering another bottle of that lightly frizzante Vinho Verde, which in keeping with the doctrine of localism is made by a winery on the lower, chalky slopes of nearby Cheetham Hill.",Celebrate moderation ordering another bottle lightly frizzante Vinho Verde keeping doctrine localism made winery lower chalky slopes nearby Cheetham Hill,"[-0.13377588 -0.11346762  0.1083934  -0.03739798  0.13780408  0.05419912
  0.0872344  -0.17308291  0.02867156 -0.22877782 -0.03424348 -0.08936968
 -0.79573772 -0.03128784  0.07190092  0.01647704  0.13033426 -0.03158245
  0.05519892 -0.00337024  0.00911322 -0.0854461  -0.00220458 -0.12934946
  0.08569058  0.2463008   0.03740826  0.116154    0.020679   -0.04163539
  0.2081326   0.11232519  0.02652184 -0.06606416 -0.0630982  -0.01421336
 -0.06581852  0.17175154  0.04166334  0.10428452  0.16028392  0.0014499
 -0.0269694  -0.08280176  0.08249278  0.03336344 -0.02220556  0.05549394
  0.03562278  0.10448916]",0,1,0,0,0.2128306120634079,0.932886827,0.024745292495936155,0.20275218598544598
Or Portugal.,Portugal,"[ 1.36603999e-02  8.96879971e-03  1.39675999e-02 -6.13120019e-03
 -1.54128003e-02  8.25959980e-03 -1.14400005e-02 -2.13579996e-05
  4.09079999e-03  7.29820013e-03  1.44283998e-02 -1.51336002e-02
 -3.82080007e-02  1.16628003e-02  8.74040008e-03 -3.15840006e-03
 -1.64848006e-02  6.44819975e-03 -1.23466003e-02 -7.78959990e-03
  2.04699993e-02 -1.76686001e-02  6.39620006e-03 -1.88663995e-02
  1.47746003e-02 -7.57820010e-03  1.16032004e-02 -1.28876001e-03
  1.93450004e-03 -2.21980000e-02  1.28719997e-02 -1.54867995e-02
  1.88326001e-02 -5.21340013e-03  2.59080005e-02  1.95381999e-03
  4.71599996e-03 -1.07167995e-02 -1.95273995e-02  2.56879997e-02
 -2.68300009e-02 -1.65507996e-02 -9.66719985e-04  1.33749998e-02
 -8.19040000e-03 -7.69620016e-04 -1.56066000e-02 -1.88015997e-03
  1.36849999e-02 -6.50699973e-03]",0,1,0,0,0.004763873,0.9140672206878662,0.091408981,0.1170775204896927
One or the other.,One,"[-1.38488002e-04  2.17500001e-03  3.61339986e-03  1.46772003e-02
  2.11260006e-03 -3.23060006e-04  1.91250002e-02  4.25300002e-03
 -4.14119989e-03  7.07140028e-03  1.65784001e-03 -7.58260012e-03
 -1.05917997e-01  1.18784003e-03 -7.65359998e-03  1.96575999e-03
  1.82246000e-03 -3.03299993e-03 -6.87279999e-03 -7.17499992e-05
  1.14416003e-02  7.47780025e-03  7.25199997e-03 -5.61039984e-03
 -1.45127997e-03 -1.03349999e-03 -4.81180012e-03 -1.05736005e-02
  8.51819992e-03 -5.90020008e-04 -4.44359988e-03 -4.42860007e-03
  2.71800011e-03  5.88900030e-03  1.35267997e-02  1.42007995e-02
  8.33779991e-03 -1.26303995e-02 -9.49360013e-03  3.60819995e-03
 -2.92840004e-02  5.10060012e-03 -8.82399976e-03  1.40312001e-03
  1.61431998e-03 -6.03219986e-03  9.82379973e-03 -2.77500004e-03
 -8.30940008e-03 -6.73039973e-03]",0,1,0,1,0.000497063,0.6787821263074875,0.039994331,0.8015179932117462
"The dessert list is, like Precious McKenzie, short but strong (look him up).",dessert list like Precious McKenzie short strong look,"[-0.03015179 -0.0475884   0.0198914   0.04977385  0.04585292 -0.02244778
  0.12463952  0.00853542 -0.04012355 -0.02444332 -0.04467514  0.00236266
 -0.560896   -0.03159108 -0.0326652   0.0483898   0.02056476 -0.05311296
 -0.01810916 -0.0074315  -0.0143835  -0.0035717  -0.0035008   0.01616
 -0.03850808  0.0728792  -0.02107452 -0.0011731   0.02738998 -0.06330926
  0.00479642  0.02864828 -0.00790853 -0.02807512  0.01292928  0.01247216
 -0.00842376 -0.012757    0.02020436  0.01758814 -0.116473   -0.0382432
  0.0403132   0.0103196   0.01751793 -0.04003388  0.0548878   0.01518802
 -0.03137524  0.00142564]",0,0,0,1,0.1766916268505156,0.16893236786127092,0.007742159,0.8765201330184936
"There's a great sweet-sour berry crumble, with a topping that feels like part of the dish rather than something chucked on at the last minute as is too often the case in restaurant kitchens.",Theres great sweetsour berry crumble topping feels like part dish rather something chucked last minute often case restaurant kitchens,"[-3.88268208e-02  2.23872597e-02  4.14523824e-02  6.08462688e-02
  8.31232670e-02  8.65730592e-02  1.50883701e-01 -1.11168398e-01
  1.92943123e-02 -2.36682113e-02  1.69978625e-03 -9.61398409e-02
 -1.26131600e+00  3.71271960e-03 -1.53027608e-02  9.63234792e-02
  1.43606986e-01 -9.80067012e-02 -8.09961596e-02 -3.75173480e-02
 -2.62596016e-02 -6.05972895e-02  1.39372990e-02 -3.08798606e-02
 -8.24370012e-03  2.02992558e-01 -6.58361950e-02  1.98063669e-02
 -5.01459986e-04 -8.11460272e-02  4.88474810e-02  6.62548945e-02
 -2.94298937e-02 -7.93184799e-02  1.94053593e-02  4.74168602e-02
  5.40680885e-04 -8.08629040e-02  1.22578801e-01  1.18862859e-01
 -9.55957991e-02  4.35465995e-02 -4.76510078e-03 -1.41146558e-02
  1.76527396e-01 -3.32874789e-02  9.56959002e-02 -2.69356923e-02
 -7.25651192e-02  5.69309671e-02]",0,1,0,0,0.4903882369399071,0.6607951909303665,0.07054078,0.2086075685918331
It's accompanied by a sizeable jug of light custard.,accompanied sizeable jug light custard,"[-0.0607961  -0.0281758   0.00253644  0.0592238   0.01216018  0.01632512
 -0.00527904 -0.0549878  -0.00811    -0.03405226 -0.01293529 -0.0195878
 -0.18230723 -0.03517794  0.01437174  0.03477606  0.0914184  -0.00961506
  0.03874882 -0.0020626  -0.0449704   0.0067048  -0.01355048 -0.01623988
  0.035542    0.0762523  -0.0475801   0.02207858 -0.018496    0.01003534
  0.0767484   0.0574588   0.02072981 -0.01721822 -0.01769774 -0.00167478
 -0.006164    0.0313698   0.0105258   0.08904872  0.0220024  -0.00227184
 -0.00878388 -0.01932758  0.03593614  0.01778086 -0.0045856   0.00481034
  0.0420686   0.02891634]",1,0,0,0,0.8481961369514466,0.005284976,0.000117194,0.10265101809054614
"I'd call it crème anglaise, but the lurch into French might not be appreciated.",Id call crme anglaise lurch French might appreciated,"[ 1.01057997e-02  4.65171597e-02 -3.12994304e-02  4.06275973e-03
  1.49650003e-02  1.25564054e-03  4.07337981e-02  6.00688055e-03
  4.63356012e-02  4.82579976e-03 -7.93678015e-02 -4.17457615e-02
 -4.11811990e-01 -7.13085400e-02  1.38953932e-03  5.11485991e-02
  1.42801818e-02 -2.58432313e-02 -2.82501588e-02 -1.58036004e-02
  2.16449806e-04 -2.76309393e-02  2.97994792e-02 -4.28993997e-02
  3.33530053e-03  7.36016022e-02  3.05211793e-02 -1.51531987e-03
 -5.96580058e-03 -1.02558203e-02  3.62775999e-02  1.73910011e-03
 -4.26620801e-02 -3.54737817e-02  1.55323216e-02  6.66002054e-03
  1.77413196e-02 -8.05632014e-03  2.64841987e-02  2.07114005e-02
  2.95926000e-02 -1.22185999e-02  3.51266009e-02  1.70216000e-02
  4.89659846e-03 -4.85849988e-02  2.88693596e-02 -1.03515610e-02
  8.74823883e-03 -2.99820006e-03]",1,0,0,0,0.688637513,0.007776641,0.4574315458536148,0.3279393434524536
"We also have a block of crisp-crusted seed cake, served warm, with the lightest of milk ice-creams.",block crispcrusted seed cake served warm lightest milk icecreams,"[-2.47078853e-02 -5.62633795e-02  4.11763398e-02  2.83928800e-02
  3.51532184e-02  2.05159998e-02 -9.58839983e-03 -5.72814646e-02
  2.84805794e-02 -7.46994016e-02 -6.24597412e-02  4.28038046e-03
 -3.94087600e-01  5.57413921e-03  1.30579799e-02  7.58113832e-02
  7.01561806e-02 -5.70850997e-02  3.39578242e-02 -2.79360388e-02
 -6.57446794e-02  1.16548809e-02  8.14184077e-03 -1.27488597e-02
  4.40769808e-02  1.29787802e-01 -5.62608805e-02 -2.53598999e-02
  1.60954002e-02 -2.29347998e-02  6.03132594e-02  6.84727991e-02
 -3.59460002e-02 -4.29883005e-02 -3.03799195e-02 -8.61037993e-02
  1.13904994e-02 -2.15091995e-02  1.74695405e-02  1.19877000e-01
 -2.46912780e-02 -7.23003200e-02 -5.55850996e-02 -8.75028008e-02
  6.22192793e-02  8.31196457e-05  7.43222001e-02 -1.33551995e-02
  6.59843951e-03  9.66496398e-02]",1,0,0,0,0.9996787369251251,0.019600859191268683,8.832789753796533e-05,0.005711285
This is solid and sustaining food.,solid sustaining food,"[-9.57460016e-03 -1.38422011e-02  1.14836001e-02 -4.35630009e-03
  3.40568000e-02  2.69308001e-02  1.17113999e-02 -3.06321990e-02
 -8.73640001e-03 -3.02175990e-02 -1.94665404e-02 -1.60452002e-02
 -1.54583402e-01 -3.73401865e-05  3.07196003e-02  2.57577997e-02
  2.09473994e-02 -1.07953995e-02  3.11103992e-03 -1.73860013e-03
 -3.32120007e-02  1.84760010e-02 -1.43199195e-02  1.18798000e-02
 -2.36453992e-02  7.19473994e-02 -8.48630618e-03  2.85199970e-03
  1.76822798e-02 -1.06091605e-02  6.98200017e-03 -2.57462004e-02
 -2.45223802e-02 -4.27702025e-03  1.91431405e-02 -2.04614004e-02
 -1.11737995e-02  2.33597997e-02  2.53147998e-02  2.20638001e-02
 -2.49799991e-02  1.16275603e-02  1.63830006e-02 -3.85856003e-02
  2.66467588e-02  1.03073999e-02  4.30579960e-03  2.73947999e-02
 -1.58500016e-03  1.52394105e-02]",0,0,0,1,0.3393998220562935,0.00533168,0.020702015655115247,0.8430527567863464
Would anything have improved it?,Would anything improved,"[ 0.00444808  0.0174608   0.00040908 -0.0006102   0.00718426  0.0212128
  0.034714   -0.014219   -0.00838824  0.0046314   0.0076682  -0.01227202
 -0.28517399 -0.0037726   0.0077518   0.0165934   0.0227022  -0.01572242
 -0.019073   -0.0161956   0.0226644   0.00313868  0.01344884  0.01945752
 -0.0336303   0.0602984   0.0251452   0.0217824   0.029226    0.00323556
  0.00490488  0.01667854 -0.0031152  -0.01982138  0.03177904  0.01141175
  0.0063996  -0.01054036 -0.00186634  0.01051582  0.01925957 -0.003023
  0.0299642  -0.0232482   0.01345934 -0.0427716   0.00351765  0.00037225
 -0.0443756  -0.00317048]",0,0,0,1,0.030381205352023245,0.022980801,0.001707327,0.9550055980682373
"I'd suggest a grind of black pepper on the steaks, but that would just be a provocation for its own sake.",Id suggest grind black pepper steaks would provocation sake,"[ 0.0084632   0.0197746  -0.0155936  -0.01190974  0.0205076   0.03338272
  0.03786788 -0.0135663   0.05836266  0.02103674 -0.06354286  0.00537698
 -0.5474148  -0.02762458  0.0134232   0.0261332   0.0414474  -0.06960008
  0.01244932 -0.01604352 -0.04013989 -0.02547394  0.04013528 -0.00219688
  0.01660434  0.0796748   0.0331742   0.05038022 -0.00568512 -0.01989804
  0.0604515   0.05775752 -0.0276588   0.00945766  0.00081902 -0.00765546
 -0.00343224 -0.02128268  0.03768868  0.0293276  -0.0008438  -0.03116422
  0.0079196  -0.03093864  0.058567   -0.01929962  0.0807918  -0.01187546
  0.0226808   0.0173172 ]",1,0,0,0,0.983258057,0.004382881,0.000794749,0.2525118913501501
"If you're looking for somewhere to drink beforehand, head to the nearby Blossom Street Social, which has many virtues including an interesting-looking Anglo-Brazilian fusion menu and a fine cocktail list.",youre looking somewhere drink beforehand head nearby Blossom Street Social many virtues including interestinglooking AngloBrazilian fusion menu fine cocktail list,"[-0.00292172  0.0465502  -0.02907122  0.0597391   0.18842268  0.06915793
  0.21832762 -0.13015701  0.02644752 -0.06993372 -0.0466288  -0.00181854
 -1.16704042  0.02375686 -0.00476632  0.05641176  0.11769868 -0.07889324
  0.00928074 -0.06225487 -0.01731956 -0.11773012 -0.00499164 -0.08198686
  0.0148342   0.22485572  0.00285516  0.01186006  0.0301639  -0.07489349
  0.1105646   0.0276141  -0.02419106 -0.03649394  0.08356876 -0.03890182
 -0.02292148  0.07838734  0.0708142   0.08211486 -0.08718504  0.0734101
 -0.01030651  0.00537326  0.09846164  0.04238296  0.09197392  0.01617878
 -0.0857942   0.05572806]",0,1,0,0,0.37357771545648577,0.973602581,0.10364773161709309,0.014400275982916355
Their huge wine selection is available to buy to take home or to drink in at less than twice the retail price.,huge wine selection available buy take home drink less twice retail price,"[-0.07812966 -0.02253065 -0.02462432 -0.00483068  0.0746576   0.03030858
  0.141207   -0.07170834  0.07045385 -0.04079806  0.00492626 -0.02641394
 -0.92249201  0.02253644  0.0446559   0.10632282  0.07971608 -0.06169657
 -0.04884801  0.01307848 -0.11776488 -0.13700546  0.07978422 -0.02482034
 -0.01264092  0.17233364  0.05612652  0.00454524  0.04433864 -0.09840068
  0.08676848  0.02270594 -0.05572748  0.05567308  0.1547588  -0.03878402
  0.00645502  0.06306976  0.02112882  0.04571144 -0.1512766   0.0862438
 -0.0426382  -0.0420816   0.1688746  -0.11222878  0.00911244  0.01242813
 -0.11921452  0.1248796 ]",0,1,0,1,0.4529488533735275,0.9986234903335571,0.31178400069475176,0.6518161952495575
"That's a serious bargain and, like the Edinburgh Castle, another reason for hanging out in Ancoats.",Thats serious bargain like Edinburgh Castle another reason hanging Ancoats,"[-4.11944002e-03  4.71490052e-03  4.97350537e-02 -3.74461725e-02
  2.06604801e-02 -1.74251617e-02  1.69495600e-01 -1.84746009e-02
  3.20210317e-02  2.10814002e-02  4.66836604e-02 -3.23793979e-03
 -6.83005996e-01 -3.56744006e-02 -1.13600004e-02  1.31730786e-02
  5.66220679e-02 -2.52483806e-02 -7.17783804e-02  1.05005400e-02
  2.40595992e-02 -3.84908013e-02  2.18911116e-02 -5.14065944e-03
 -1.49045382e-02  1.50600220e-01 -2.25238601e-02  2.30263410e-02
  3.03368011e-03 -7.45686588e-02  3.57119948e-03  4.39720124e-03
  3.63742257e-02  2.14605592e-05 -5.88959733e-03  5.28443410e-02
 -2.50206003e-02  1.64233805e-02  3.56611912e-03 -1.70773649e-02
 -7.89286000e-02  9.97359931e-03  5.86042006e-02  1.41648404e-02
  5.92536615e-02  1.25865212e-02  5.53227013e-02  2.13557011e-02
 -9.79372039e-03  4.09480001e-02]",0,1,0,1,0.000925365,0.8359345614910125,0.012190706189721822,0.8281808972358704
"Origin City, London: ‘A nose-to-tail ethos' – restaurant review

As Smithfield meat market gets ready to close, a superb new meat-led restaurant opens up its doors
, 12 West Smithfield, London EC1A 9JR (020 4568 6240).",Origin City London nosetotail ethos restaurant review Smithfield meat market gets ready close superb new meatled restaurant opens doors West Smithfield London ECA JR,"[ 1.01378601e-02 -2.09229993e-02  4.65964628e-02 -2.50847742e-01
  1.21122399e-01 -1.71002997e-02  1.35774202e-01 -2.44284813e-02
  9.00941223e-02 -2.30593965e-01  2.27578020e-02 -4.91974974e-02
 -1.24523180e+00  3.85329199e-02  1.80548983e-01 -9.29698380e-02
  6.44355571e-02  4.67554585e-02 -1.01354607e-02 -8.80793607e-02
 -3.35158576e-02 -2.36546418e-01 -6.52483803e-02 -1.85139921e-01
  1.00882169e-03  2.07897521e-01  2.14899981e-02 -2.69195398e-02
  6.74355768e-02 -1.78342249e-01  1.39274377e-01 -6.68168013e-02
 -5.16026207e-02 -1.24208359e-01  2.25421798e-01 -3.24688997e-02
 -1.90747198e-02  9.82111224e-02  1.71595752e-01  3.52992977e-02
 -2.71922400e-01  6.74268780e-02 -6.94079607e-02  3.26140158e-02
  9.00787518e-02  1.00560404e-01  5.76304646e-02 -1.06199819e-01
 -4.37796030e-03  1.41933239e-01]",0,1,0,0,0.044543851539492606,0.9958479166030884,0.063003988,0.078689573
Starters £11-£15; mains £21-£42; desserts £8-£10.,Starters mains desserts,"[ 0.0449044  -0.0242176  -0.0287496   0.0314076   0.03555     0.019075
  0.00425164 -0.0057726  -0.0318482  -0.0394374   0.0017572   0.02265074
 -0.083748    0.02705434 -0.0028706   0.0428404   0.0056502  -0.0392216
 -0.0117988   0.013293    0.0052958  -0.0043104   0.0119414  -0.0287175
  0.012434    0.02642    -0.0253136   0.0031298  -0.0080684   0.0045418
  0.0474622   0.0182492  -0.0483444   0.0003074  -0.01241898 -0.0394418
 -0.00739088 -0.0030672   0.02700072  0.0473924   0.043199   -0.001581
 -0.0203604  -0.0186594   0.01569102 -0.0216136   0.0027718  -0.00556188
  0.0156348  -0.00915829]",1,0,0,0,0.6515818536281586,0.310537601,0.013471689634025097,0.18562908545136453
"Wines from £24
Slapping the words 'nose to tail' on your website is a gutsy flex for a new restaurant, when it's located fewer than 250m from Fergus Henderson's .",Wines Slapping words nose tail website gutsy flex new restaurant located fewer Fergus Hendersons,"[-0.0605396   0.00209469  0.00670838  0.01219492  0.07925564 -0.03159078
  0.10652532 -0.05013738 -0.0445137  -0.14790576  0.01306782  0.01639806
 -0.6507244  -0.05239818  0.0393183  -0.0452676   0.05325608 -0.05238438
  0.0744253  -0.028051    0.00855    -0.0407968   0.02955012 -0.03985698
 -0.0526992   0.15065676  0.01842946  0.01838006 -0.00874832 -0.03657958
  0.0557793   0.06143168  0.03215938 -0.0914756   0.0954938   0.01401422
  0.01840016  0.06190668  0.0869712   0.0335439   0.0308504   0.0519615
 -0.0521157   0.03498619  0.07515482 -0.0010285   0.06114952  0.02481742
  0.05064424  0.0660018 ]",0,1,0,0,0.00018075,0.7913563430309296,0.029841767,0.079074734
