review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
8,21,Then there is the tendon.,tendon,"[-0.030924   -0.003961    0.004123   -0.0053258   0.00185148 -0.00130342
 -0.0167942   0.00159188 -0.0025038  -0.011382    0.03248    -0.0021136
 -0.015745    0.0130692   0.0037124   0.0049906   0.015764    0.0049596
 -0.0065166  -0.025616   -0.0072616   0.035138    0.0070786   0.00023754
 -0.0070264   0.0066258   0.0061526   0.0075294  -0.0195784   0.0157222
 -0.0026078  -0.0057948   0.00105286 -0.023186    0.0025916  -0.0063504
 -0.0187906  -0.00061434  0.0132456   0.0110942   0.0156982  -0.0100234
  0.0167996  -0.0122314   0.00141822 -0.00116228  0.0129836  -0.0024858
  0.0195698  -0.012987  ]",asian; meat,food and drinks,1,0,0,0
8,21,"There's a pronounced Asian interest in slippery foods, which some people find challenging.",pronounced Asian interest slippery foods people find challenging,"[ 4.92330591e-02  1.74874004e-02 -3.13923797e-02  5.01360802e-02
  5.18703712e-02  2.65403590e-02  7.99625984e-02 -4.73602404e-02
 -1.64432001e-02  1.28663594e-02 -5.58592214e-02 -8.92348021e-02
 -6.05760012e-01 -1.09908548e-02 -1.32913992e-02  2.14468077e-03
  5.46148013e-02 -8.41692998e-02  6.52675044e-02 -5.87151401e-02
  4.97441995e-02 -2.22928828e-02  3.67475206e-02  2.59239227e-04
 -8.05115397e-02  1.89480201e-01 -1.72008187e-02  5.60367996e-02
 -1.92092798e-02 -4.62876001e-02  6.76953989e-02 -1.13686191e-02
  8.90656084e-03 -4.32705813e-02  2.68774000e-02  2.88473800e-02
 -3.56574003e-02  2.95725354e-02  6.03369999e-02 -1.90935794e-02
 -1.24564014e-02  2.74851804e-02  6.03042001e-02 -1.13899605e-02
  2.07177396e-02  8.90899710e-04  5.71554005e-02  8.59878787e-02
 -5.33106993e-02  9.38063207e-02]",asian; meat,food and drinks,1,0,0,0
8,22,"Personally, I love the textural joys of slow-cooked, wobbly tendon",Personally love textural joys slow cooked wobbly tendon,"[-0.03955252  0.00764324  0.0197208   0.0250218  -0.002037    0.00688258
  0.0229986  -0.0288197  -0.04383162 -0.02237552  0.0243494  -0.0170342
 -0.2285246   0.0046214  -0.0527886   0.03995848  0.02848628 -0.0052082
 -0.0254918  -0.0370984  -0.0122142   0.0750424  -0.0073896   0.04573516
 -0.04056064  0.08655706 -0.00966424  0.032924   -0.007603   -0.0463308
  0.01304166 -0.0425226   0.00866312 -0.011295   -0.021656    0.01198356
 -0.0233389   0.01802328  0.0402646   0.0439572   0.0319244  -0.00968122
  0.0406701   0.006835    0.01625802  0.00611192  0.0460156   0.01829042
  0.0284094   0.0057002 ]",positive; meat,food and drinks; opinions,1,0,0,1
8,23,"the roast chicken with homemade sauce; in reality, big nuggets of the best fried chicken spritzed with chilli oil, on a bed of rice straight out of the rice cooker.",roast chicken homemade sauce reality big nuggets best fried chicken spritzed chilli oil bed rice straight rice cooker,"[ 0.01384856 -0.09777682  0.1003396  -0.10381234  0.15594817  0.0958187
 -0.06081916 -0.00761048  0.04330476 -0.12124748 -0.19964914 -0.0714538
 -1.070286   -0.0628604   0.12141644  0.0564866   0.167693   -0.27063057
  0.04897636 -0.0753645  -0.26026514  0.03230846  0.10878228 -0.04983354
  0.10967873  0.23325932 -0.0434369   0.01721874  0.0400748  -0.25684423
  0.03393266  0.21401322 -0.32227078 -0.03303114 -0.06915066 -0.0143638
  0.06210374 -0.07432684  0.21257832  0.2715726  -0.21761428 -0.16153108
 -0.04447073 -0.14396463  0.3121822   0.0872434   0.19546544 -0.00913348
  0.02746266  0.1364815 ]",asian; mains; presentation,food and drinks,1,0,0,0
8,24,"We end up with many partially finished bowls of white rice because, in an attempt to share the menu, we have ordered a bunch of dishes meant for one.",end many partially finished bowls white rice attempt share menu ordered bunch dishes meant one,"[ 6.21639697e-02  4.94863994e-02  1.08338440e-01  1.45026397e-02
  1.05350879e-01 -1.06039190e-02  1.24959541e-01 -4.46482602e-02
  5.79534995e-02 -2.23017605e-02 -3.85413118e-02 -6.03768956e-02
 -1.07397001e+00  2.97740402e-02 -3.82234794e-02  7.76119193e-02
  7.12619407e-02 -1.47087197e-01 -2.78269175e-02 -8.21009049e-03
 -7.17252025e-02  2.73415796e-02  1.77839794e-02 -8.34533980e-02
 -4.31293805e-02  2.38157822e-01 -7.17270792e-02 -1.04585999e-02
  7.39396861e-02 -5.51689819e-02  6.96349777e-02  1.51323122e-01
 -7.98858803e-02  1.48000717e-04  5.03610000e-02  2.79334127e-02
 -4.93685175e-02 -3.01906984e-02  1.13897298e-01  7.32004200e-02
 -5.33233991e-02  2.91794788e-02  2.46044796e-02 -8.50095653e-02
  1.85285918e-01 -5.97244190e-02  8.63517006e-02 -2.14448791e-02
 -7.65716927e-02  3.19414810e-02]",asian; customers,food and drinks; people,1,1,0,0
8,25,A boneless pork cutlet is battered and deep fried then sliced and served sealed over its own rice bed by a deep yellow skirt of scrambled egg,boneless pork cutlet battered deep fried sliced served sealed rice bed deep yellow skirt scrambled egg,"[-0.1045522  -0.14340022  0.1420235  -0.0021188   0.06436162  0.06057398
 -0.0927742  -0.00754538  0.021012   -0.1294254  -0.15600254 -0.05532666
 -0.7941246  -0.13955756  0.05954188  0.0127858   0.1579275  -0.23114398
  0.0331976  -0.1396728  -0.1944652   0.090041    0.13689744 -0.1254644
  0.030234    0.21274258 -0.14248764 -0.00706736  0.0850881  -0.12925466
  0.04996737  0.2621364  -0.13174454 -0.08989247 -0.022782   -0.11478868
 -0.031195   -0.06882964  0.18698236  0.1704284   0.0117496  -0.08717566
  0.06217375 -0.12129183  0.2348216   0.0797739   0.24191746  0.00341088
  0.08791039  0.1740735 ]",meat; asian; presentation,food and drinks,1,0,0,0
8,26,There's also a section of the menu dedicated to the numbing sichuan peppercorn thrills of mapo tofu and mapo aubergine.,section menu dedicated numbing sichuan peppercorn thrills mapo tofu mapo aubergine,"[-0.07530804  0.0509666  -0.01684821 -0.00760872  0.07150192  0.01792554
  0.01358762 -0.12067844  0.06258024 -0.1596425  -0.09550116 -0.07868738
 -0.30591981  0.00656422  0.05787448  0.06082898  0.1876596  -0.08644126
  0.05374562  0.01298562 -0.03620368  0.06025588  0.0106281  -0.0485776
 -0.02986794  0.19516252  0.01538208  0.037283   -0.0197412  -0.08364636
  0.04128198  0.0264512  -0.04351054 -0.09474382  0.00298    -0.05114718
 -0.01406196 -0.0028814   0.108164    0.06110866  0.06586996 -0.06267028
 -0.03210404 -0.1047364   0.01448812  0.17120238  0.0945367  -0.00441788
  0.016755   -0.0249976 ]",menu; asian; sides,food and drinks; place,1,0,1,0
8,27,For £10.50 you can get mapo tofu with chicken wings.,10 50 get mapo tofu chicken wings,"[-0.02693862  0.00794326 -0.01028054 -0.03671606  0.02342522 -0.0087444
 -0.0156676   0.011481    0.01536706 -0.0388482  -0.07237028 -0.0052736
 -0.2667636  -0.01881706  0.01395334  0.00238094  0.0447574  -0.0869016
  0.0127     -0.0289116  -0.03961486  0.0337612   0.0369928  -0.0087268
  0.0112146   0.0471076   0.00817144  0.0162088   0.0392488  -0.0732328
  0.02591766  0.049104   -0.0628834  -0.0142816  -0.0050872  -0.0092114
  0.00976646 -0.0461982   0.0531856   0.0825638  -0.02547762 -0.0501046
 -0.01159838 -0.0513567   0.06795116  0.0719642   0.0691264  -0.01481798
  0.01369902  0.029736  ]",price; menu,place,0,0,1,0
8,28,"You get a bowl of thick, fiery mapo tofu full of snowy cubes of juddering tofu in a pokey, lightly gelatinous sauce.",get bowl thick fiery mapo tofu full snowy cubes juddering tofu pokey lightly gelatinous sauce,"[-8.29065605e-02 -5.49120002e-02  9.73752089e-03  2.44931005e-02
  6.98919010e-02  9.10559583e-02  3.29480112e-03 -9.35244391e-02
  1.03832919e-02 -8.69859807e-02 -7.79564219e-02 -3.56892599e-02
 -5.45161804e-01 -4.58896607e-02  5.39580022e-02 -1.67639000e-02
  1.35067202e-01 -1.69945181e-01  5.56635609e-02 -5.04702014e-02
 -1.00215260e-01  3.98975398e-02  1.02867002e-01 -5.08481985e-02
  1.35454993e-02  2.35709002e-01 -5.74854210e-02  1.17044540e-01
 -3.24002192e-02 -8.39668405e-02  8.76975404e-02  1.35495438e-01
 -1.79025999e-02 -5.42950001e-02 -6.75830211e-02 -5.06011741e-04
  1.62092207e-02 -2.97460814e-02  1.19236001e-01  1.92985721e-01
  5.66887945e-03 -1.19965599e-01  5.31897832e-03 -3.90960802e-02
  1.42752101e-01  1.17069600e-01  1.21807881e-01  1.69407769e-02
  4.54900387e-02  8.01607388e-02]",mains,food and drinks,1,0,0,0
8,28,"Alongside that comes another bowl of white rice, upon which are laid four crispy, greaseless chicken wings.",Alongside comes another bowl white rice upon laid four crispy greaseless chicken wings,"[-6.23915814e-02 -6.52051803e-02  8.62306399e-02  1.47725925e-03
  1.04250998e-01  1.13551639e-01  2.52641216e-02  6.58291788e-02
  1.15422606e-02 -8.65661602e-02 -6.13089809e-02 -3.86354639e-02
 -8.41087995e-01 -1.08569150e-03  1.03917989e-02  5.33020779e-02
  7.72383228e-02 -1.31699301e-01 -7.37977847e-04 -7.43631998e-02
 -7.32576207e-02  4.18020793e-02  1.67096025e-02 -1.51138402e-01
  7.85093941e-03  1.09626000e-01 -3.40323202e-02 -1.82208009e-03
  4.09807659e-02 -6.21663217e-02  5.36696804e-02  7.50791031e-02
 -1.10728461e-01 -7.44856566e-03  3.65691812e-02  4.82436017e-02
  9.03323986e-03 -6.00611800e-02  7.54865995e-02  8.82800785e-02
 -8.97224590e-02 -4.06453994e-02  2.66685985e-03 -5.26764998e-02
  1.47106200e-01  3.78376654e-02  1.17871978e-01 -4.35915086e-02
  4.56978871e-02  7.63527215e-02]",mains,food and drinks,1,0,0,0
8,28,They are very good chicken wings.,good chicken wings,"[ 7.93019831e-04 -1.19105399e-02  6.33535985e-03 -1.55573195e-02
  2.10123998e-02  2.42175996e-02  1.89173996e-02  2.61299992e-02
 -3.95780027e-03 -1.05957997e-02 -3.79310805e-02 -8.18002224e-05
 -2.36176004e-01 -1.20433802e-02  9.53883976e-03  7.79466018e-03
  2.84127997e-02 -5.66670007e-02 -1.04271996e-02 -2.61430801e-02
 -3.43826002e-02  9.94800001e-03  1.65808004e-02 -2.10700020e-03
  2.43539995e-02  3.11365992e-02 -1.41739994e-03 -6.37639999e-03
  4.72368002e-02 -5.25718004e-02  3.77520174e-04  2.67759997e-02
 -4.89179999e-02  7.09780008e-03  1.25546002e-02  1.18134001e-02
  2.11461999e-03 -3.37309998e-02  3.12942000e-02  7.77381992e-02
 -4.39604212e-02 -3.25779998e-02  2.49500036e-03 -1.89649999e-02
  3.80727988e-02  3.28813994e-02  3.86193408e-02 -1.40097998e-02
  1.19713998e-02  3.91549413e-02]",mains,food and drinks,1,0,0,0
8,29,They are very good chicken wings.,good chicken wings,"[ 7.93019831e-04 -1.19105399e-02  6.33535985e-03 -1.55573195e-02
  2.10123998e-02  2.42175996e-02  1.89173996e-02  2.61299992e-02
 -3.95780027e-03 -1.05957997e-02 -3.79310805e-02 -8.18002224e-05
 -2.36176004e-01 -1.20433802e-02  9.53883976e-03  7.79466018e-03
  2.84127997e-02 -5.66670007e-02 -1.04271996e-02 -2.61430801e-02
 -3.43826002e-02  9.94800001e-03  1.65808004e-02 -2.10700020e-03
  2.43539995e-02  3.11365992e-02 -1.41739994e-03 -6.37639999e-03
  4.72368002e-02 -5.25718004e-02  3.77520174e-04  2.67759997e-02
 -4.89179999e-02  7.09780008e-03  1.25546002e-02  1.18134001e-02
  2.11461999e-03 -3.37309998e-02  3.12942000e-02  7.77381992e-02
 -4.39604212e-02 -3.25779998e-02  2.49500036e-03 -1.89649999e-02
  3.80727988e-02  3.28813994e-02  3.86193408e-02 -1.40097998e-02
  1.19713998e-02  3.91549413e-02]",positive,opinions,0,0,0,1
8,30,"The side dishes include half rice and half chips for £3 or, better still, instant noodles with spicy sauce, which is exactly what it says: instant noodles lubricated with a liquor rich in more sichuan peppercorns and five spice",side dishes include half rice half chips 3 better still instant noodles spicy sauce exactly says instant noodles lubricated liquor rich sichuan peppercorns five spice,"[ 0.01446804 -0.03575922  0.09887416 -0.02576239  0.089053    0.13754878
  0.04423932 -0.09820702  0.03236854 -0.10593514 -0.18529754 -0.16563588
 -1.44186079 -0.06805686  0.07337084  0.06246032  0.12201852 -0.26519384
  0.03046926 -0.04462572 -0.15565274  0.01314434  0.10865314 -0.0856118
  0.07135816  0.34100742  0.00650928 -0.04628935 -0.05706484 -0.21769008
  0.01053838  0.15136216 -0.27407824 -0.04145495  0.07033708 -0.0600561
 -0.0100381  -0.01626956  0.19500692  0.25132118 -0.13792462 -0.04524916
 -0.10451432 -0.2312084   0.20629018 -0.08790802  0.18473282  0.03297205
 -0.06575609  0.18897428]",sides; asian,food and drinks,1,0,0,0
8,31,The rest of the customers here today are entirely Asian.,rest customers today entirely Asian,"[ 4.18528005e-02  1.33713604e-02  3.24699908e-03  5.68240017e-03
  2.13885601e-02  3.87488392e-02  3.80926010e-02 -2.58140188e-02
 -2.73636003e-02 -2.37119012e-02 -3.45973009e-02 -2.90399593e-02
 -3.66359997e-01 -2.15942878e-05 -6.15940005e-03  1.99501997e-02
  1.70739383e-02 -3.67470998e-02 -3.01131999e-02 -9.25488012e-03
 -1.48406011e-02 -5.11228010e-02 -1.24635591e-02 -6.28681950e-03
 -1.31270795e-02  1.07269402e-01 -9.42020059e-03 -1.52021401e-02
  1.50545591e-02 -3.69393802e-02 -1.82270005e-03 -3.42903200e-02
  6.63488006e-03 -4.25520003e-03  5.11582799e-02 -5.80653973e-03
 -3.71398344e-03  1.55971999e-02  1.99223394e-02 -7.79647587e-03
 -1.65152007e-02  2.53403997e-02  3.23091999e-02 -6.87080055e-03
  3.22684005e-02 -1.47783006e-02  2.20524791e-02  1.08007805e-02
 -3.94124007e-02  4.29756401e-02]",asian; customers,food and drinks; people,1,1,0,0
8,31,"One of them tells me, while I'm waiting to order, that 'this place really is just like Hong Kong'.",One tells waiting order place really like Hong Kong,"[ 0.00521829  0.07246     0.01841    -0.01521867 -0.03345428 -0.01848936
  0.14065974  0.0563238   0.05748473  0.03235584 -0.04100522 -0.047831
 -0.816162   -0.02410936 -0.03033556  0.04238476  0.01103772 -0.05895962
 -0.0362112  -0.06894473  0.03802528 -0.0471892  -0.01975115  0.03320348
 -0.03662974  0.07330606  0.00468812 -0.0554438   0.02589646 -0.0660275
 -0.0115828   0.01413226 -0.06587201 -0.01633552  0.0584382   0.03373
 -0.04163484 -0.00277103  0.06550894  0.0040012  -0.1791842   0.04219918
 -0.0136055   0.03661288  0.04025648 -0.01487268  0.058899   -0.03345226
 -0.0631771   0.0748543 ]",asian; customers,food and drinks; people,1,1,0,0
8,31,"For a lot of them it seems, this is the waft and hug of something truly elemental from home.",lot seems waft hug something truly elemental home,"[-2.73032002e-02  4.49717403e-02  1.66975008e-02  6.06421402e-02
  2.45465390e-02  7.23509200e-02  7.99551994e-02 -3.95345998e-02
 -2.93603995e-02 -7.50279963e-03  1.86147401e-02 -1.20337197e-02
 -5.34124898e-01 -4.58654013e-02 -1.06088401e-02  7.15501988e-02
  5.29568017e-02 -2.60555713e-02 -4.03866200e-02 -3.59677597e-02
  3.91773805e-02  1.13149801e-02 -1.58216819e-02  6.28811802e-02
 -2.56059803e-02  1.23825599e-01 -2.96954361e-02  3.02284793e-02
  5.08673996e-02 -2.31886002e-02  1.65075599e-02 -2.69269841e-04
  1.15677197e-02 -3.05311400e-02  1.40828393e-02  3.31871003e-02
 -2.12762391e-02 -1.30631983e-03  1.36667922e-02  2.38578706e-02
 -1.86926013e-02  1.91219111e-02  4.77798006e-02 -5.01275964e-03
  2.57901992e-02 -8.28202069e-05  3.46564594e-02 -1.58844803e-02
 -4.26026614e-02  2.98688003e-02]",asian; customers,food and drinks; people,1,1,0,0
8,32,Which brings us to the sweet things.,brings us sweet things,"[ 4.76640046e-03  1.25736137e-02  1.20775397e-02  5.75841999e-02
  9.04135883e-03  5.90996003e-02  7.55114007e-02 -1.74771991e-02
 -2.70365989e-02 -1.02660018e-02 -2.57448793e-02 -1.48896998e-02
 -3.56642003e-01 -7.57637993e-03 -2.23996601e-02  4.20674008e-02
  1.49408031e-03 -1.46065995e-02  3.14900354e-04 -8.98039997e-03
 -2.05660015e-03  4.01219994e-03 -3.05175996e-02  2.73698002e-02
 -1.41436197e-02  2.87340000e-02  1.92923959e-03  1.67586005e-02
  3.32082002e-02 -3.35735002e-02 -7.98259974e-03 -4.21944039e-03
 -9.86539960e-03  1.68786001e-02  1.94735193e-02  7.60880023e-03
  1.29365999e-02 -4.88979816e-04  1.31007999e-02  2.98952730e-04
 -6.28810003e-02 -4.70320120e-03  9.54320014e-03 -3.49439949e-03
 -3.28056000e-03  4.36114811e-03  8.98914024e-03 -1.91157991e-02
 -1.13160029e-03  3.63934001e-02]",desserts,food and drinks,1,0,0,0
8,32,"There is a triple-decker French toast made from white bread, sandwiching peanut butter, then drenched in butter and syrup.",triple decker French toast made white bread sandwiching peanut butter drenched butter syrup,"[ 1.06207967e-03 -1.10464940e-01  4.68580002e-02  8.58493972e-02
  6.84645995e-02  5.75309999e-02 -4.80193993e-02 -4.52927005e-02
  1.04867259e-01 -7.86476009e-03 -9.57998606e-02 -6.10588002e-02
 -6.54883988e-01 -8.35219988e-02 -1.77035995e-03  1.18484001e-02
  1.16583395e-01 -1.00441400e-01  4.65859997e-02 -2.76701006e-02
 -1.42565001e-01  1.90468007e-02  4.52058001e-02 -1.07943460e-01
  1.09583401e-01  1.84478798e-01 -7.75718199e-02  2.09622202e-02
  3.96161476e-02 -1.03119802e-01 -4.46068019e-03  1.05921999e-01
 -1.85193801e-01 -2.18734200e-02 -1.14679198e-01 -6.59269272e-02
 -5.75948507e-06 -3.34651389e-02  1.04161198e-01  2.23588198e-01
 -4.55699983e-02 -1.67415598e-01 -1.08912999e-01 -6.34578403e-02
  1.62724802e-01 -3.96524592e-02  9.50568002e-02  1.44049394e-02
  3.20962389e-02  8.90157032e-02]",desserts,food and drinks,1,0,0,0
8,33,It is the full Elvis.,full Elvis,"[-0.0358778   0.006696    0.0092576   0.0028068   0.0043536   0.0074788
  0.0310122   0.0051302  -0.01324116 -0.017309    0.0133086   0.01236974
 -0.112816    0.00634004  0.0090214  -0.0113928   0.006291   -0.002982
 -0.005483    0.00466114 -0.023184    0.0169116  -0.0218616  -0.0238976
 -0.0010522  -0.0173852  -0.0089446   0.00346666 -0.0019414  -0.01348872
 -0.00714808  0.00223012 -0.0071792  -0.0015042   0.0148264   0.01052614
 -0.0088607  -0.0144048  -0.00419416  0.0063824  -0.02990996  0.0049284
  0.0005734  -0.00426706  0.0037332   0.0055776   0.00556526 -0.0013225
 -0.0108016  -0.01161286]",positive,opinions,0,0,0,1
8,33,I do not mean that disparagingly.,mean disparagingly,"[ 0.0125038   0.0093736   0.00128152  0.0091466   0.00122012 -0.0032966
  0.0156022   0.010095    0.00434     0.020212   -0.00026364 -0.0021314
 -0.10213    -0.01822    -0.010776    0.0089696   0.0027476  -0.0114302
 -0.0028086   0.003227    0.013323    0.00160084  0.0141484   0.0166142
 -0.00037356  0.0102406   0.0036802  -0.0018859   0.008743   -0.0055038
 -0.00130296  0.0021014   0.0069572   0.00068346 -0.0081954   0.00075916
 -0.0050802   0.0004251   0.004288    0.0037     -0.0125798  -0.008968
  0.0089758  -0.0060794  -0.0035902  -0.0109056   0.0115748   0.0041194
 -0.0096632   0.0027304 ]",positive,opinions,0,0,0,1
8,34,in Ancoats on the other side of the city,Ancoats side city,"[-0.0005354  -0.020502    0.0057458  -0.0207924   0.0036261   0.0099378
  0.0255708   0.0106584  -0.0054932   0.009239    0.0110652   0.0057373
 -0.16203     0.0015446   0.0334218  -0.018334    0.0018184   0.0039254
  0.00269876 -0.0343118  -0.0014474  -0.0300958   0.0002998  -0.02532086
  0.0102222   0.009675   -0.001619   -0.0163236  -0.0135032  -0.0142019
  0.0103028  -0.0160944   0.002102    0.0015334   0.042752    0.0134674
  0.00346464  0.01461     0.01096296  0.0177002  -0.0476424   0.01194774
  0.01097994  0.00654418 -0.0028512   0.02040438  0.0111612   0.0058629
  0.0256488   0.0205014 ]",location,place,0,0,1,0
8,35,"which serves the most extraordinary and increasingly famous breezeblock of French toast, hiding a caramel filling",serves extraordinary increasingly famous breezeblock French toast hiding caramel filling,"[ 5.06756101e-03  2.27198750e-05  3.00939209e-02  9.88617035e-02
  7.75941986e-02  7.06134813e-02  3.30599999e-02 -9.02519998e-02
  1.23605209e-02 -2.87416200e-02 -6.78238790e-02 -7.45458013e-02
 -4.75649998e-01 -5.39724399e-02  1.27815992e-02  2.89947659e-02
  6.22548935e-02 -6.30160800e-02  1.71336792e-02 -5.53424787e-02
 -1.23060009e-02 -2.61248797e-02 -4.31588207e-02 -7.26499397e-02
 -1.44652000e-02  1.93925798e-01 -3.17093005e-02 -9.17544000e-03
  2.75846408e-02 -8.31658417e-02  4.69425601e-02 -5.27627878e-03
 -5.95095011e-02 -3.72434002e-02 -1.66611996e-02  2.09069739e-02
 -1.77008002e-02 -2.57643608e-02  5.33492593e-02  5.09217998e-02
  2.39374003e-02 -7.29144007e-02 -4.94636017e-02 -2.29763791e-02
  1.05358440e-01 -7.88368123e-03  4.37675000e-02  3.32394205e-02
 -2.97525404e-02  3.02206041e-02]",positive; desserts,food and drinks; opinions,1,0,0,1
8,36,"The second sweet offering is a barm cake, crisply toasted, then slathered in butter and condensed milk",second sweet offering barm cake crisply toasted slathered butter condensed milk,"[-0.0453894  -0.05119252  0.05773372  0.0773111   0.08167196  0.03266028
  0.01160684 -0.1041452   0.05288562 -0.05933882 -0.07402    -0.060723
 -0.4563746  -0.08209346  0.0051241   0.06301322  0.1407694  -0.1100222
  0.0160878  -0.01112698 -0.0851      0.00938122 -0.0061602  -0.0503611
  0.02371378  0.2039864  -0.02439042 -0.02634556  0.04569014 -0.0408028
  0.03421452  0.0942004  -0.09382502 -0.10671788 -0.0915616  -0.0564128
  0.02128468 -0.02159738  0.06965262  0.18873712 -0.0290422  -0.1575832
 -0.06167154 -0.0935744   0.14494378 -0.01290108  0.0076949  -0.03436758
  0.03901732  0.0644464 ]",desserts,food and drinks,1,0,0,0
8,37,It's the kind of joyous thing your nan might have given you when you came in from playing footie on a cold winter's afternoon,kind joyous thing nan might given came playing footie cold winter afternoon,"[-1.15764797e-02 -1.60007458e-02  2.96775187e-02 -6.02920115e-03
 -4.43690402e-02  7.56215988e-02  1.78516259e-01 -5.99443418e-02
 -3.71140591e-02 -5.21251592e-02 -5.61793244e-02 -1.14448791e-02
 -8.55302987e-01  3.47292586e-02 -2.01128801e-02  3.73546388e-02
  4.73697389e-02 -2.77688705e-02 -1.31709018e-01 -1.02693604e-02
 -1.79870388e-02  8.08113925e-03  1.55503869e-03  2.51287913e-03
  3.98129997e-02  2.01385001e-01 -1.80433010e-02 -6.15654187e-02
 -3.14503787e-02 -2.72156806e-02  4.84839997e-02  8.83875593e-02
  2.91420431e-02 -1.32517815e-04  4.21950001e-02  4.47454017e-02
 -9.22862180e-02 -1.87668805e-02  8.65029789e-02  1.00647503e-01
 -5.53414008e-02 -6.90201912e-03  8.82107212e-02  6.49341402e-02
  2.74758002e-02  8.78373399e-02  9.86447972e-02 -1.07417990e-02
 -4.97018996e-02  6.34430413e-02]",positive,opinions,0,0,0,1
8,38,It's all delightful,delightful,"[-0.0023128  -0.0047516  -0.0030962   0.0098578   0.0124512   0.0093964
  0.0089752  -0.024394   -0.022972   -0.009662   -0.0085988  -0.00156134
 -0.037104   -0.00094242  0.0018919   0.0123744   0.022516    0.0021754
 -0.0029934   0.0068184  -0.00194824 -0.0138942  -0.0131782   0.0024296
 -0.0053948   0.03617    -0.0093626   0.0098712   0.0104504  -0.004282
  0.011298    0.0158792   0.014864   -0.005671   -0.0020016   0.0142768
 -0.0084138  -0.0094448   0.004808    0.0093606   0.0058778  -0.004936
  0.0066464   0.0069284   0.0084318   0.020826    0.0078692  -0.0024322
 -0.0126212   0.0053562 ]",positive,opinions,0,0,0,1
8,39,I am very pleased we redirected our cab to this particular Sakura,pleased redirected cab particular Sakura,"[-0.0586699   0.0371972  -0.00606791 -0.01188138 -0.0015454   0.0024955
  0.01542142 -0.046752   -0.00905488 -0.0390608  -0.0528878  -0.0355426
 -0.205932   -0.03885154  0.00470366 -0.0020576   0.06849648 -0.00177732
  0.01848255 -0.0194792   0.02345658 -0.0271142  -0.00342708 -0.01669622
 -0.0420824   0.0409139   0.0002991  -0.0024294   0.02874624 -0.0108244
  0.05094    -0.04532547  0.0315902  -0.07493866  0.032644    0.04669106
 -0.02032212 -0.0261958  -0.02422734  0.018774    0.03004364  0.0544556
  0.0032124   0.0044586   0.00361524  0.02992214 -0.0173468   0.01233472
 -0.003978    0.009765  ]",positive,opinions,0,0,0,1
8,40,By now the owner has returned and all the Hong Kong dishes should be back on the menu.,owner returned Hong Kong dishes back menu,"[-1.89216797e-02  3.42909401e-02  2.16040075e-03 -5.09364003e-02
  7.11639911e-03 -5.06491998e-02  3.98991212e-02  1.58167414e-02
  3.06545407e-02 -4.50505988e-02 -1.63748011e-02 -1.23681343e-02
 -3.64901998e-01  1.24683397e-02  2.78646198e-02  5.07808794e-02
  1.73335328e-02 -6.63125992e-02  1.51199102e-04 -6.58234006e-02
 -1.90077965e-02 -3.85288003e-02 -3.82748585e-02 -8.09583835e-03
 -5.76899591e-02  4.91424403e-02  4.28111983e-03 -7.43446004e-02
  4.14586011e-02 -2.94754001e-02  1.37630004e-02  3.52732012e-02
 -7.82723198e-02 -2.17802012e-02  5.67708004e-02 -1.47119997e-02
  1.43099996e-02  4.01972600e-02  4.92140196e-02 -4.11279976e-03
 -7.55122006e-02  1.51443190e-02 -1.01765600e-02  4.09320027e-03
  7.39542974e-02  3.01752004e-02  4.06189889e-03 -6.32730007e-02
 -1.74279197e-02  5.20884016e-02]",owners,people,0,1,0,0
20,0,On a grey day in the Granite City,grey day Granite City,"[-0.02020918 -0.0744904   0.01896992 -0.0186564   0.0043237  -0.0109876
  0.0466658  -0.0044808  -0.0017392  -0.00065362  0.01972184  0.0032328
 -0.26617599  0.03317224  0.0194426  -0.0236444   0.0073186   0.02973
 -0.00315774  0.0169036  -0.0181666  -0.0410185  -0.0057482  -0.052289
  0.01563702  0.0180904  -0.02261392 -0.0050474   0.0021628  -0.02922384
  0.0336736   0.013088    0.011011   -0.0030138   0.020922   -0.0014892
  0.00259864  0.0283554   0.01680416  0.03668978 -0.0858472  -0.00231866
  0.01144354  0.0202806   0.0152128   0.02687324 -0.00068218 -0.00246318
  0.012465    0.0168004 ]",location,place,0,0,1,0
20,1,In the very oldest of cities,oldest cities,"[ 1.01130001e-02  8.97980005e-03 -6.56081989e-03  1.47696000e-02
  2.14014006e-02 -1.34324004e-02 -8.88000056e-05  7.33040005e-03
 -9.24780011e-03 -3.76534009e-02 -1.94571994e-02 -1.03545598e-02
 -1.20387998e-01  4.13409996e-02  3.17036009e-02 -9.56680030e-03
  4.64619994e-03  1.47350001e-02  1.79246002e-02 -6.67768005e-03
  3.02356005e-02 -1.43538010e-02 -2.03895998e-02 -3.27089989e-02
 -1.72972000e-02  5.15465999e-02 -3.47843993e-02 -2.28295991e-02
  7.78061986e-03  2.48442013e-03  1.45628199e-02 -1.98233995e-02
  1.68138003e-02  5.23780048e-03  2.15223992e-02 -8.63580018e-03
  1.61346000e-02  3.41503985e-03  1.04092002e-02 -6.29397400e-03
  1.59507990e-03 -4.05119956e-03 -8.34159970e-03  7.56695997e-03
 -2.12870005e-02  3.89379978e-03  2.64874393e-02  1.68573997e-02
 -1.02300003e-02  4.06382000e-02]",location,place,0,0,1,0
