review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
8,201,It was very rare that we got to the stage there was nothing.,rare got stage nothing,"[-1.43765603e-02  3.16646005e-02  1.79744002e-02  1.03512007e-02
  5.48698001e-03  2.74249607e-02  6.65401995e-02 -1.72653991e-02
 -1.37687798e-02  1.72718000e-02  3.92879993e-03  3.14306006e-02
 -3.29226003e-01  1.70318022e-03  1.88549981e-03  2.14692003e-02
  3.03360075e-03 -8.96028236e-03 -7.22192001e-02 -1.60368805e-02
 -1.63998455e-05 -7.03101993e-03  9.72921968e-03 -4.23087962e-03
  7.03098044e-03  3.66568008e-02 -2.19182998e-02 -1.22429398e-02
 -2.03153597e-02 -2.92378002e-02 -1.24918596e-02  7.13999987e-03
 -2.42082193e-02 -2.06884390e-02  4.62012601e-02  7.90639997e-03
 -4.53110003e-02 -1.93150003e-02  1.88049802e-02 -7.41682038e-03
 -6.12028003e-02 -2.21002394e-02 -1.51520371e-04 -1.27474604e-02
 -7.47600019e-03 -1.76255994e-02  2.70661199e-02 -6.54020056e-03
 -9.28498812e-03  1.18702401e-02]",run out; fail; blame,system use,0,0,0,0,1,0
9,201,"So, that's pretty much the only way it changed.",pretty much way changed,"[ 2.20677994e-03 -3.17018010e-03  2.31769995e-02  1.90930000e-02
  8.57599944e-03  2.30706000e-02  7.95252001e-02 -8.72600377e-04
 -3.00203602e-02  2.63405800e-02 -1.52414596e-02 -1.92985995e-02
 -3.92088013e-01 -2.42882001e-02 -1.43765998e-02 -4.14034043e-03
  1.28474477e-02 -2.18041989e-02 -5.80691993e-02 -1.64399743e-04
  2.92927992e-02 -2.19459996e-03  6.69227973e-03  4.39680001e-02
 -4.31630000e-02  5.13461995e-02 -2.02652000e-02  7.11240053e-03
  3.31094000e-02 -1.94842209e-02 -2.81829995e-02  1.48130795e-02
  2.24313974e-03 -2.25548005e-02  1.80053037e-02  2.07132006e-02
 -8.76978002e-03  6.24192037e-03 -1.16840000e-02  3.14341998e-02
 -4.67585993e-02  2.11439908e-03  4.46928000e-02  1.13737394e-02
 -2.18634196e-02 -3.82516009e-02  2.65523603e-02  8.10960002e-03
 -6.01324010e-02  2.11421198e-02]",run out; fail; blame,system use,0,0,0,0,1,0
0,201,"Obviously, I've been shopping locally for all the other bits and pieces that we usually do.",Obviously shopping locally bits pieces usually,"[ 0.0045486  -0.010538    0.0083566   0.0200822   0.0706394   0.0251542
  0.05902038 -0.05932193  0.0218718  -0.0087344   0.00058194 -0.01215386
 -0.38376    -0.002409   -0.02196352  0.05320544  0.0432856  -0.0577757
 -0.01263522 -0.02317014 -0.00363013 -0.04727562  0.01051948 -0.0148054
 -0.02710518  0.10270138 -0.0413802   0.0104951   0.01368324 -0.0812866
  0.0480976   0.01524542 -0.00957922  0.00430702 -0.0195166  -0.02370914
  0.00741528 -0.0103612   0.0098532   0.03382352  0.00787858  0.06314684
  0.01222116 -0.0179214   0.0202168  -0.0089004   0.04406216  0.0200526
 -0.0759906   0.0027187 ]",run out; fail; blame,system use,0,0,0,0,1,0
1,201,"But very conscious that I've not bought a single, I've not bought a single sliced granary loaf.",conscious bought single bought single sliced granary loaf,"[-9.43995997e-02 -4.99146803e-02  8.69244003e-02  6.91804793e-02
  2.43310206e-02 -9.65096146e-03  5.01781964e-02 -3.78682011e-02
  7.77587596e-02  3.24440181e-03 -5.44953996e-02 -1.96410006e-02
 -4.07939758e-01 -1.19791593e-02 -3.27100000e-02  3.38321417e-02
  5.46804005e-02  1.90167999e-02  1.72852190e-02 -9.30847958e-03
 -3.40443136e-02  2.41449994e-02 -1.44059956e-03 -9.03950006e-02
 -2.36763993e-02  1.38649399e-01 -2.26022013e-02 -9.31048009e-02
 -3.48585099e-05 -5.06288028e-02  1.23762000e-02  8.82052003e-02
 -5.67970005e-02 -2.44582199e-02  1.59978002e-02 -7.71497950e-03
  2.47135997e-02 -2.06867503e-02  3.99964401e-02  3.40336013e-02
 -4.90068167e-03  2.07411997e-02 -1.22866007e-02 -7.61973995e-02
  5.06584031e-02 -4.61841980e-02  6.69962013e-02  2.07975879e-03
 -3.03633994e-02  6.78796199e-02]",run out; fail; blame,system use,0,0,0,0,1,0
2,201,"And so that's where it's been slightly different to, sort of, usual.",slightly different sort usual,"[ 0.013858   -0.0241998   0.00324876  0.0466532   0.0421348   0.0509178
  0.054054   -0.0304096  -0.0242488   0.0109023  -0.0028438  -0.0507528
 -0.28093    -0.0084842  -0.0142872   0.014474    0.049609   -0.03796898
 -0.0632078  -0.0468494   0.0098924  -0.02966106  0.02213632 -0.0032313
 -0.0655932   0.0547658  -0.02195852  0.0030748  -0.01900966 -0.0110236
  0.01390492  0.0279586   0.01040682 -0.026904    0.0339182   0.0429894
 -0.0413826  -0.00349432  0.02569374  0.0097277  -0.00293458  0.0231854
  0.0299118   0.0333314   0.0118312   0.000637    0.0367222   0.0395602
 -0.046418    0.00469292]",run out; fail; blame,system use,0,0,0,0,1,0
3,202,"It's more to do on a weekly routine because working patterns mean that the children and Andrew and I eat breakfast at home on Wednesday, Thursday, Friday, Saturday but on Sunday, Monday, Tuesday, we don't eat breakfast at home.",weekly routine working patterns mean children Andrew eat breakfast home Wednesday Thursday Friday Saturday Sunday Monday Tuesday eat breakfast home,"[ 0.08990363  0.00916681 -0.00773054 -0.2305494   0.17274722  0.07687644
  0.38817059  0.03974426  0.0179278  -0.089235   -0.15484578 -0.1357366
 -1.51018001  0.145979   -0.1237932   0.09822486 -0.00556254 -0.13417481
 -0.2474556   0.01991264 -0.1699061  -0.08038916 -0.02107848 -0.09197394
  0.12356072  0.2269726   0.0908362  -0.05042318  0.10197833 -0.06491502
  0.03825306  0.00970316 -0.0697273   0.00426689 -0.03370416 -0.04971612
 -0.03889584  0.11577544  0.17443602  0.1968328  -0.2056576   0.02204222
  0.16247002  0.10861262  0.33976231  0.06353478  0.06434199 -0.0931088
 -0.19380992  0.21175988]",eating; routine,practices,1,0,0,0,0,0
4,202,"So on those days, obviously, our bread consumption is zero usually or maybe a sandwich or something of an evening for one of the kids.",days obviously bread consumption zero usually maybe sandwich something evening one kids,"[ 0.04024059  0.01449106  0.00316142  0.03646135  0.07039868  0.10595086
  0.1473158  -0.05018141  0.00579944  0.0013915  -0.0297935  -0.09341536
 -0.94212999  0.0364086  -0.04953026  0.10580958  0.06366186 -0.08712436
 -0.02756208 -0.03188407 -0.026391   -0.01927372  0.05814692  0.0085556
  0.03042848  0.1329637  -0.01026413 -0.0588348   0.05035344 -0.05981342
  0.0303643   0.0138589  -0.02935586  0.01037182 -0.0084972   0.04707512
 -0.02624696 -0.01891152  0.05860902  0.06183528 -0.11053342  0.02626116
 -0.005753   -0.04332976  0.10170892 -0.02770368  0.06782848  0.02205372
 -0.11240052  0.068923  ]",eating; routine,practices,1,0,0,0,0,0
5,202,"So, you can't look at a daily pattern of our bread consumption; you have to look at, kind of, the weekly.",look daily pattern bread consumption look kind weekly,"[ 1.46096805e-02 -6.69659004e-02 -2.99913995e-02  7.64180005e-03
  1.06295600e-01  2.84366000e-02  7.85733992e-02 -6.53073199e-02
  3.46921872e-03 -5.53183994e-02 -5.46100006e-02 -2.61242005e-02
 -5.73470001e-01 -2.79200077e-04 -5.30119997e-02  1.97546591e-02
  4.62431206e-02  4.47583981e-03  2.94171993e-02 -4.27803609e-02
 -8.87406584e-02 -4.04355985e-02  3.69945182e-02 -3.75420094e-03
 -2.88270006e-02  1.15830398e-01 -1.02759957e-03  3.19920033e-03
 -9.36143994e-03 -3.89690399e-02 -1.09027590e-02  2.81073999e-02
 -3.70360389e-04 -4.15220010e-02  3.16856812e-02 -3.39041794e-02
 -2.30971995e-02  1.49705411e-02  6.88538006e-02 -8.89100090e-03
 -7.78293985e-02 -6.24823993e-02  4.66460004e-03  1.49751392e-02
  7.36181401e-02 -3.40828409e-02  7.58138390e-02  1.00535194e-02
 -7.92304006e-02  3.86072013e-02]",eating; routine,practices,1,0,0,0,0,0
6,202,Why was I telling you that?,telling,"[ 0.0130946   0.018344    0.004975    0.0067556  -0.0053946  -0.00015498
  0.013413    0.0100506   0.0058498  -0.003739   -0.0071002   0.004491
 -0.088196   -0.0142766  -0.0196652   0.0068624  -0.0025438  -0.011623
  0.0067968  -0.0039932   0.0068106  -0.00055472 -0.0055176   0.0092216
 -0.0059396   0.023804    0.0051934  -0.0026954  -0.0041696  -0.0048836
 -0.0143988  -0.00045668 -0.0057128   0.00010449 -0.0112752   0.021796
 -0.00848     0.0058138   0.0085508  -0.0068868   0.0085354   0.0183786
  0.0048946   0.0058392   0.00061142 -0.0101444   0.005157    0.0114218
 -0.00027966 -0.0050654 ]",eating; routine,practices,1,0,0,0,0,0
7,202,What was your question?,question,"[ 0.030726    0.00107478 -0.0154376   0.014792    0.0176768   0.00132556
  0.0139052  -0.0006571   0.0124446   0.0109632  -0.0021504  -0.0180152
 -0.071546   -0.005829   -0.0107458   0.019528    0.0068798  -0.00027158
 -0.0084164   0.0020724   0.0038528   0.0025042   0.00163556 -0.00052346
 -0.0095954   0.0052606   0.0065702  -0.00074844 -0.00074338  0.0083744
 -0.0020056  -0.00114174 -0.0085888  -0.0111474   0.0063532   0.02224
 -0.0044656  -0.0090716   0.029884   -0.0153362  -0.0090612  -0.00176104
  0.0063948   0.0058642   0.003276   -0.0140066   0.0083804   0.0061724
  0.0034868  -0.0139586 ]",eating; routine,practices,1,0,0,0,0,0
8,203,"I think, not as much because we, society has made us lazy in our shopping habits, particularly if you live in a city.",think much society made us lazy shopping habits particularly live city,"[ 0.055957    0.01414074 -0.01057962 -0.00553136  0.03081426  0.10288174
  0.1431296  -0.01213622 -0.01727514 -0.00708821 -0.03528136 -0.04406526
 -0.90050799  0.01959636  0.0015646   0.00912156 -0.00372126 -0.049409
 -0.07564576 -0.02832412  0.0204203  -0.0838582  -0.0417796   0.02073237
 -0.02732016  0.11771038  0.03141972  0.04450284  0.03553356 -0.06648832
  0.04345206 -0.06518394  0.02744517  0.01612706  0.05319904 -0.0022722
 -0.03646142 -0.01308184  0.02340136  0.01783778 -0.1260594   0.05314854
  0.03593206  0.01782306  0.03312514  0.00431304  0.04299886  0.060094
 -0.08237132 -0.01588784]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
9,203,"All these, you know, Sainsbury's Local, Tesco Express, Co-ops, make it so easy to not have to plan in the same way that mobile phones make it easy; you don't have to plan seeing your friends anymore because you can just text them—Oh, I'm ten minutes late or half an hour late or let's do this tonight.",know Sainsbury Local Tesco Express Co ops make easy plan way mobile phones make easy plan seeing friends anymore text Oh ten minutes late half hour late let tonight,"[ 2.13302938e-01  2.09305420e-01 -9.94386786e-02 -9.39874232e-02
 -4.96238008e-03  1.39981359e-01  4.16712601e-01 -1.25805282e-01
  8.56922228e-02  2.09608913e-03 -9.07949352e-02 -8.10211788e-02
 -2.26183799e+00  2.50767890e-03 -1.17813797e-01  1.61702359e-01
  7.15384034e-02 -1.13739673e-01 -2.59269137e-01 -3.85459991e-02
 -5.45541432e-02 -1.01437868e-01  1.15553068e-02 -7.99428046e-03
 -1.33938876e-01  1.12887533e-02  6.00580012e-02 -8.21083619e-02
  4.06796523e-02 -1.45692299e-01  2.21548593e-02  1.71784986e-02
 -4.25558373e-02 -3.71859372e-02  1.93988166e-01  1.30180220e-01
  1.64541483e-02 -3.42570405e-02  2.99679792e-02  7.18088615e-02
 -3.81100259e-01  2.68572719e-01  1.06717066e-01 -3.03850207e-02
  2.44716621e-01 -1.18454840e-01  4.03957978e-03  7.02426787e-02
 -8.23068409e-02  2.08195277e-01]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
0,203,"And so, as a society, we've got used to convenience and therefore, I didn't take, wouldn't have taken as much notice.",society got used convenience therefore take taken much notice,"[ 4.05036006e-03  5.02273587e-02 -4.11299989e-03  4.64672797e-02
 -1.80012000e-02 -1.84356811e-02  1.44172800e-01 -5.31077816e-02
  1.05577503e-02  4.87081924e-02 -9.50586006e-03 -3.61968256e-02
 -7.37182004e-01 -2.94785208e-02 -7.03672081e-03  3.18220001e-02
 -2.19924198e-03 -4.73357800e-02 -2.86769992e-02 -3.28209603e-02
  4.37113000e-02 -2.12335870e-03  1.64363988e-02  5.54006395e-02
 -1.92431998e-02  1.14694642e-01  1.57264000e-02 -5.89597918e-03
  6.25566404e-02 -1.17228519e-02  1.45493996e-02 -8.17086067e-03
  8.34899947e-03 -4.10884025e-03  4.11559839e-02  1.51799619e-04
 -3.67149800e-02  3.12089396e-02  1.43818000e-02 -1.04238190e-02
 -1.60800001e-02  2.94503185e-02  4.20479601e-02 -6.03099199e-02
  2.65459785e-02 -7.41950187e-02  5.84018193e-02  1.46968993e-02
 -6.16064796e-02  1.39820804e-02]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
1,203,"I've run out of bread—oh, it's literally four minutes' walk to Co-op so I'll walk to Co-op and I'll get some bread.",run bread oh literally four minutes walk Co op walk Co op get bread,"[ 0.07854096  0.05344934  0.05556534 -0.12771622 -0.0271938   0.01548016
  0.0640444  -0.03154424  0.00737446  0.00929     0.00651976  0.04051858
 -1.03877599 -0.046103   -0.04370726  0.07588148  0.02430152 -0.04787294
 -0.165426   -0.03254204  0.00130622 -0.0372686   0.04686164  0.0026686
  0.09735842  0.01414192 -0.06347708 -0.0281011   0.01309716 -0.002021
  0.02167994  0.08441108 -0.07128618 -0.02972836  0.08411272 -0.02128822
  0.00373357 -0.01698394  0.08725104  0.03611916 -0.2226788   0.0557606
 -0.10358296 -0.04106166  0.1181922  -0.020608    0.06997252  0.05583261
  0.04502248  0.12036678]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
2,203,"And, yes, so I didn't take as much notice before, because I didn't need to.",yes take much notice need,"[ 0.0238458   0.045054   -0.0033698   0.0127367  -0.036536   -0.01166968
  0.1093206  -0.00419354  0.01301765  0.04666938 -0.00850086 -0.02886742
 -0.476486   -0.03192636 -0.0443506   0.0336052  -0.010383   -0.0350141
 -0.068374   -0.0084594   0.0170166   0.01537546  0.02594274  0.080337
 -0.0192164   0.04891444  0.0446174   0.03040522  0.0582132  -0.03049552
 -0.0162766   0.01458694  0.00139766  0.0295812   0.0325129   0.00924636
 -0.00277834  0.0131955   0.009138    0.04580154 -0.075957   -0.00808006
  0.0380732   0.00235654  0.02111706 -0.045771    0.0012045   0.0041171
 -0.01845208  0.01251056]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
3,203,"If I lived in the countryside and it was a 20-minute drive to the supermarket or the local, nearest shop and that wasn't on my way from, to or from work or I worked at home or I ran a farm then I would absolutely take a lot more notice and you wouldn't... you know, 20-minute drive each way to get to the supermarket—you would plan your shop quite well and make sure you didn't forget anything.",lived countryside 20 minute drive supermarket local nearest shop way work worked home ran farm would absolutely take lot notice know 20 minute drive way get supermarket would plan shop quite well make sure forget anything,"[-0.02160826  0.17514982 -0.00662414 -0.16318322  0.06976974  0.02088446
  0.48575416 -0.08991606  0.09770208  0.05103686 -0.02632642 -0.03355244
 -2.81975001 -0.0234281   0.04965612  0.21870306  0.06959683 -0.15123007
 -0.29703372 -0.1274511   0.11652108 -0.16836256 -0.06358768  0.07569264
 -0.1317539   0.28750305  0.03839492  0.03269769  0.20152039 -0.18733756
  0.11953004  0.07513192  0.10883396 -0.076485    0.2147948   0.18894192
  0.02644058  0.04182909  0.11810992  0.09009649 -0.29773463  0.27896366
  0.0206984  -0.10164696  0.26247648 -0.09360068  0.16005505  0.10754169
 -0.16469762  0.21494154]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
4,203,"00:49:24
		But we don't and, I guess, not only is a five-minute walk, which some people still might deem inconvenient, you pass, you know, four shops that sell what you need on the way home from work without that detour, so...",00 49 24 guess five minute walk people still might deem inconvenient pass know four shops sell need way home work without detour,"[ 0.07392318  0.0626251  -0.05821903 -0.08033996  0.05657532  0.00969712
  0.3501066  -0.08127604  0.0040542   0.01517642  0.0189096  -0.04728462
 -1.61573761 -0.0078361  -0.0911127   0.08084763  0.01745839 -0.1257053
 -0.14356158 -0.11692128  0.0199571  -0.05838976  0.019991    0.01519754
 -0.04017094  0.2191126   0.03102354  0.02120792  0.0273184  -0.05672558
  0.10051988  0.06887402  0.02429152  0.0398723   0.13199004  0.1412571
 -0.06112018  0.00290812  0.05184736  0.0708525  -0.17172622  0.19050184
  0.0455248  -0.08466264  0.12039936 -0.1008198   0.0424316   0.06974364
 -0.04120596  0.16895242]",planning; convenience; shopping,practices; study vs product,1,0,1,0,0,0
5,204,"IV2	Were, did your, like, children notice something different or...?",IV2 like children notice something different,"[ 4.06273392e-03  3.29797992e-02 -8.92679989e-03  4.46253283e-02
  1.66583194e-02 -3.71170036e-03  9.59700012e-02  6.42479986e-03
 -2.87085091e-02  2.56175998e-02 -3.49194005e-03 -3.42167602e-02
 -4.77885995e-01 -8.29380035e-03 -4.39030004e-02  2.31124002e-02
 -2.38885909e-03 -7.04098010e-02 -1.32616001e-02 -1.96914406e-02
  2.78496798e-02 -1.21920031e-03  8.60420018e-03  2.54054995e-02
 -3.08513605e-02  5.73283996e-02 -6.27580017e-03  3.64380200e-02
  4.11038002e-02 -2.66553204e-02 -7.78099924e-03  4.58632048e-03
  1.20197458e-02  4.44107994e-03  2.74269992e-02  6.91279948e-03
 -3.45341004e-02 -3.82599682e-04  2.52067404e-02 -3.26563592e-02
 -2.85852003e-02  1.30457401e-02  1.80628000e-02 -1.68267995e-02
  1.12926096e-03 -1.88603000e-02  4.11910611e-02  1.00901997e-02
 -4.51204804e-02  1.53650600e-02]",children; practice change,practices; social,1,1,0,0,0,0
6,204,"IV1	Yes, good question actually.",IV1 Yes good question actually,"[ 0.0713144   0.01793518 -0.0022183   0.00155938  0.0036728   0.03119016
  0.0874272   0.0165029   0.00887898  0.0470654  -0.01218618 -0.02362302
 -0.363086   -0.00859632 -0.02107796  0.0351987   0.0318842  -0.01488428
 -0.04884132  0.00258432  0.00447028  0.0111044  -0.00380056  0.03198594
 -0.0022492   0.0468776   0.0056842  -0.00991562  0.04565462 -0.026217
 -0.0172938   0.03000726 -0.01277786 -0.0217206   0.0132672   0.049646
 -0.01450838 -0.01622152  0.043814    0.0174388  -0.061167   -0.0144401
  0.0242823   0.029843    0.01068004 -0.0339154   0.01358442  0.0108086
 -0.0273728  -0.01978086]",children; practice change,practices; social,1,1,0,0,0,0
7,204,"P7m	Yes.",P7m Yes,"[ 0.0172946   0.0079354   0.004208   -0.00179176 -0.0067412   0.0045034
  0.021826    0.016416    0.00744     0.020442    0.0049656  -0.00119062
 -0.0799     -0.0030524  -0.0072412   0.008836    0.0059008  -0.0017977
 -0.0189626   0.0052032  -0.00042952  0.002333   -0.00029514  0.0114802
  0.0100384   0.0085504   0.002864   -0.0032648   0.024064   -0.0150996
 -0.0082614   0.0127832  -0.002438   -0.0063684   0.0039696   0.0072734
 -0.0004006  -0.00040812  0.0042688   0.009372   -0.02162    -0.0083164
  0.0030822   0.0119592  -0.00150616 -0.0099566  -0.00154552  0.0041166
 -0.003103    0.0047624 ]",children; practice change,practices; social,1,1,0,0,0,0
8,204,"P7f	We, yes, we, one of the reasons...
	P7m	Because they weren't allowed to touch the bread bin.",P7f yes one reasons P7m allowed touch bread bin,"[ 0.02808639  0.01184762 -0.0159868   0.0376006  -0.006612    0.00252874
  0.026517    0.01431804  0.00949718  0.0631134  -0.00465913 -0.02589502
 -0.51571199 -0.01039464 -0.0577904   0.02456416  0.01111846 -0.0614568
  0.0035284  -0.01921691  0.00846968  0.0265318   0.01081338  0.00629756
 -0.01095828  0.07535772 -0.00916392 -0.0320214   0.03692751 -0.04024482
  0.0102852   0.0267032  -0.01994752  0.01714274  0.0422838   0.0168118
  0.00431274 -0.04547468  0.026038   -0.004438   -0.0988446   0.0232896
 -0.0273874  -0.00509174  0.04976476 -0.06040026  0.06323548  0.00820332
 -0.012466    0.01600422]",children; practice change,practices; social,1,1,0,0,0,0
9,204,It's a bit they pull over.,bit pull,"[-0.0178704  -0.0096568   0.0087395   0.0160446   0.00024188  0.0166498
  0.020617   -0.0047658   0.0050582   0.025627    0.0060452   0.0163094
 -0.151102   -0.0193654  -0.0170474   0.0091208   0.0041132  -0.0250248
 -0.0321554  -0.021611   -0.007498    0.0097738   0.0236994  -0.0049959
 -0.0262048   0.0183008  -0.00973476  0.0285716  -0.0195456   0.0042342
  0.0156128   0.00719292 -0.00420088 -0.012294    0.0161016   0.034587
 -0.0097132  -0.00455444  0.01381844  0.0203632  -0.0132212   0.016155
  0.00478682  0.0272804   0.0294488  -0.0033554   0.0140332   0.0191878
  0.002291    0.0212938 ]",children; practice change,practices; social,1,1,0,0,0,0
0,205,"P7f	One of the reasons that we were keen to do this study is, I think, it's really interesting for children to see things that are just different and it would be interesting in decades to come when this technology is part of their daily life to say, do you remember the time when we had to weight the bread and know that...?",P7f One reasons keen study think really interesting children see things different would interesting decades come technology part daily life say remember time weight bread know,"[ 1.76478204e-01  9.20214134e-02 -3.83775279e-02  1.83684663e-02
  1.50501210e-01  1.22455700e-01  3.65969938e-01 -5.37382607e-02
 -3.14440823e-02  8.73513409e-02 -8.43427066e-02 -1.38304776e-01
 -2.23892998e+00  1.00713839e-01 -1.01232881e-01  3.60578264e-02
  5.30634838e-02 -2.58446009e-02 -9.17525202e-02 -7.67719109e-02
  5.34000401e-02  2.76339944e-03  2.47806813e-02  9.65759210e-02
 -1.49672680e-01  2.95055344e-01  1.54797396e-02  5.59847201e-02
  1.19216339e-01 -1.00209000e-01  8.07586197e-02 -3.47585417e-05
 -1.43534250e-02  6.44487791e-02  7.50024506e-02  1.06827819e-01
 -2.15622103e-03 -2.27097278e-03  1.63849602e-01 -4.23334398e-02
 -2.45727739e-01  6.04604559e-02  1.54674162e-01  2.16203602e-02
  7.54381618e-02 -1.22195950e-01  9.52222013e-02  9.36231602e-02
 -2.12020582e-01  8.02757851e-03]",children; future,social,0,1,0,0,0,0
1,205,"P7m	And interesting to know that there's, you know, people who do these kind of studies, in depth and spend weeks/months/years understanding these kind of systems to make things better.",P7m interesting know know people kind studies depth spend weeks months years understanding kind systems make things better,"[ 1.30822777e-01  9.43740945e-02 -2.51550987e-02  7.95236996e-02
  8.15417199e-02  1.06124180e-01  2.71100397e-01 -1.26297236e-01
 -1.01718399e-01  3.04358990e-02 -4.49386787e-02 -6.89652002e-02
 -1.48836200e+00  7.07804392e-02 -5.43603007e-02  3.92629996e-02
  7.33368599e-02 -2.35988209e-02 -6.18413396e-02 -6.57749996e-02
  2.24334213e-02  4.47614811e-02  1.47234045e-03  1.02161879e-01
 -7.37184807e-02  2.68892797e-01  1.96778197e-02 -7.49213519e-03
  5.91998395e-02 -1.03505721e-01  3.35729415e-02 -4.32688203e-02
  7.99980015e-04  2.00304618e-02  1.22350201e-01 -1.07836020e-02
 -5.71813399e-02  5.78412198e-02  1.07914320e-01 -5.21908021e-02
 -1.44829898e-01  9.09753194e-02  1.63253920e-01 -2.42593183e-02
  2.53540798e-02 -1.63629871e-01  5.73530991e-02  9.26669613e-02
 -1.37582940e-01  6.02214807e-02]",children; future,social,0,1,0,0,0,0
2,205,"P7f	Yes, and women.",P7f Yes women,"[ 1.71045640e-02  1.00600123e-04  9.13879991e-03  5.00744015e-03
 -8.57220009e-03  1.47225997e-02  3.18940008e-02  2.32962000e-02
 -3.15280020e-03  2.41513994e-02 -1.87663993e-02  1.28118001e-03
 -1.71449995e-01  1.73575988e-02  4.11999226e-05  1.41718000e-02
 -1.10513997e-02 -1.74273002e-02  7.79939890e-03  1.06724000e-02
  1.85268000e-03 -5.37619978e-03  6.83006003e-03 -1.11940026e-03
  1.74857998e-02  3.38883990e-02  7.14499980e-03  1.43543997e-02
  1.53835994e-02 -2.25610006e-02  5.73520005e-03  4.62639928e-03
  8.87800023e-03 -2.30999976e-03  2.57915995e-02 -8.73560071e-03
 -9.72920015e-03  1.35220803e-02  6.86700016e-03 -1.31620008e-02
 -3.56517994e-02 -1.09994000e-02  7.07019985e-03  2.33221996e-02
  1.02504000e-03 -2.81722003e-02  1.42510806e-02  1.69059995e-02
 -9.86540020e-03 -6.28359944e-03]",children; future,social,0,1,0,0,0,0
3,205,"And so, just for them to...
	P7m	Well, we didn't know that.",P7m Well know,"[ 2.29405999e-02  2.15240002e-02  1.74139977e-03 -7.24599957e-04
 -9.03080016e-03  8.41459960e-03  3.56890011e-02  9.20085981e-03
  4.34159994e-03  3.51401997e-02 -7.03824824e-03  5.33009991e-03
 -2.19222002e-01 -1.15461999e-02 -7.17442021e-03  3.62319946e-04
  1.02699803e-02 -1.07392001e-02 -2.97614008e-02 -1.16218001e-02
  5.57200015e-03  6.14720002e-03  4.00410210e-03  2.45367998e-02
 -3.05498008e-03  2.52693999e-02  8.67579997e-03  4.75079864e-04
  3.00045991e-02 -3.06403995e-02 -7.97599852e-04  2.29908001e-02
  6.11405998e-03  5.64000010e-05  4.65944022e-03  2.00141996e-02
 -4.03531991e-03  7.19308011e-03  4.89448011e-03  9.44340020e-03
 -2.53802001e-02  4.32980008e-03  3.06737995e-02  1.96108001e-02
 -1.03212802e-02 -2.14995992e-02  1.45568004e-02  5.84633991e-03
 -1.08710000e-02  4.23226006e-03]",children; future,social,0,1,0,0,0,0
4,205,"Oh, I guess, we knew it was done... yes, [overtalking].",Oh guess knew done yes overtalking,"[ 0.0553714   0.0607582   0.03034557 -0.00699914 -0.020421    0.00422684
  0.0837414   0.0439738   0.0382892   0.09018     0.00645228  0.01680536
 -0.427374    0.00303826 -0.03880456  0.0205702   0.02668642 -0.01626878
 -0.0919878  -0.0064352   0.00756458  0.02397088 -0.00543014  0.02869552
  0.0006587   0.0403854  -0.0042142  -0.01829532  0.0762348  -0.0375464
 -0.0380366   0.0654688  -0.01293452 -0.02040908 -0.0184346   0.0609838
 -0.0276466   0.0207278   0.02409268  0.0363811  -0.0591524   0.0023148
  0.0435304   0.0376086  -0.01717652 -0.056569    0.02134194  0.01509937
 -0.0238206   0.0050201 ]",children; future,social,0,1,0,0,0,0
5,205,"P7f	We knew that actually it's, we found it was good for, felt it was good for our children to be involved in doing these kind of things that are just different from daily life, so...",P7f knew actually found good felt good children involved kind things different daily life,"[ 5.37570233e-02  6.65769143e-02  9.97877970e-03  2.17072794e-02
  3.76235989e-02  7.83352000e-02  2.09351799e-01 -7.50396019e-02
 -9.87054620e-02  2.29295189e-02 -4.24779015e-02 -9.29202080e-03
 -1.22296601e+00  2.82669196e-02 -4.20728801e-02  5.30313991e-02
  5.78254998e-02 -5.14086802e-02 -4.88761793e-02 -5.01882207e-02
  2.16999474e-02  5.12729396e-02 -3.01679996e-02  5.74732978e-02
 -2.86240806e-02  2.01034597e-01 -6.97991212e-02  1.20722608e-02
  9.63600008e-02 -7.13090814e-02 -3.28797600e-02  1.00954000e-02
 -2.21441606e-02  1.00045398e-02  5.42626581e-02  5.41652793e-02
 -7.63203405e-02  1.74940401e-02  5.18402006e-02 -3.27005993e-02
 -9.09045212e-02  2.73985996e-02  1.00734381e-01  2.00416096e-03
  1.48671001e-02 -2.11489313e-02  1.19166421e-01  2.96551597e-02
 -1.34906000e-01  5.32640275e-04]",children; future,social,0,1,0,0,0,0
